id,tokens
311,"27764, 12848, 13872, 26996, 29472, 8301, 30821, 12576, 8303, 25964, 12336, 28524, 28019, 28525, 27680, 12337, 27756, 28015, 29816, 12592, 12342, 28009"
312,"12601, 8300, 30066, 8302, 14388, 8248, 28192, 25455, 29539, 8307, 27745, 26473, 29216, 28448, 13360, 26990, 24949, 12344, 14648, 14368, 8224, 8295"
313,"14389, 12601, 8300, 29281, 27499, 8306, 13616, 13106, 30821, 28267, 13088, 12851, 25964, 24952, 27680, 26990, 12339, 14648, 8224, 27753"
314,"12601, 12345, 29800, 24935, 26725, 29472, 8290, 31008, 25970, 8301, 26721, 25189, 24940, 12336, 28019, 27745, 24942, 25972, 28281, 26472, 14384, 14624, 27756, 12344, 14648, 8295, 26465"
315,"26987, 28533, 12593, 12601, 8308, 12856, 29289, 13361, 8293, 29810, 14388, 27503, 30064, 25964, 27745, 28777, 12594, 26995, 27756, 14648, 14368, 8224, 24864"
316,"8292, 12601, 28521, 8300, 30066, 25714, 26998, 29285, 25199, 13361, 8290, 14388, 12600, 28192, 12340, 30313, 27745, 29216, 13360, 26990, 25966, 24949, 14648, 14368"
317,"12848, 12345, 12338, 24930, 14640, 31008, 8301, 27497, 28003, 12336, 8224, 25451, 28257, 25454, 26990, 14384, 12344, 24931, 25977, 28268, 28001, 12832, 27749"
318,"26741, 12601, 8289, 12320, 24930, 8245, 13616, 27247, 8301, 14647, 8298, 25202, 12576, 28019, 29216, 12337, 14129, 30049, 12592, 24864, 8224, 28531, 29544"
319,"12593, 14649, 12601, 26981, 28776, 28265, 29539, 8307, 26721, 25964, 27493, 25451, 24942, 14641, 29797, 29556, 25968, 12592, 12344, 14368, 25888, 8224"
320,"8304, 12601, 24948, 29800, 12854, 13106, 8302, 28783, 28192, 26721, 28257, 24942, 14392, 28260, 14384, 13856, 12339, 14648, 28526, 8224"
321,"27233, 14649, 12601, 12338, 27507, 26979, 8298, 28192, 8224, 29551, 28777, 25451, 14641, 27248, 14624, 27496, 12849, 12592, 28526, 24931, 26724"
322,"14649, 12601, 12338, 29281, 8306, 30316, 29285, 8310, 27759, 28530, 25971, 13088, 24939, 25964, 27493, 12595, 14641, 27680, 29556, 12849, 12592, 8224"
323,"12601, 27500, 28018, 27499, 13106, 25970, 24937, 8301, 12600, 8303, 28524, 26213, 26982, 27745, 14641, 29216, 26990, 14384, 12339, 12852, 28011, 13344, 27753"
324,"8314, 12848, 24946, 14649, 12601, 31329, 25956, 12320, 25632, 29562, 12594, 14643, 29285, 13105, 31343, 8224, 12850, 8307"
325,"12341, 12848, 12593, 29472, 27759, 24933, 8301, 24938, 12576, 28513, 12336, 29537, 28019, 8299, 12337, 26995, 25954, 13617, 8297, 12592, 24864, 27489, 25196"
326,"14384, 12336, 8290, 29295, 26229, 12848, 28527, 27493, 12320, 8294, 25202, 12344, 8242, 12337, 25888, 8224, 12576, 28523"
327,"29289, 31087, 12336, 12848, 24946, 8289, 12594, 27001, 12340, 12337, 13344, 8224, 29298, 28526"
328,"12593, 14649, 12601, 25441, 26986, 27247, 26979, 29555, 8298, 25971, 13088, 12336, 14641, 26729, 27237, 8297, 12339, 12592, 24864, 8224, 25448, 29545"
329,"25964, 27237, 26979, 8293, 27745, 8298, 29800, 24942, 28192, 29216, 25972, 28018, 30313, 25448, 26721, 24950"
330,"8304, 28261, 14649, 12601, 13616, 30062, 28192, 29301, 26721, 8307, 28786, 25953, 12343, 12596, 14129, 14645, 24949, 13344, 8224, 29544"
331,"30062, 28263, 29800, 24942, 28192, 8300, 25972, 25973, 26721, 27749"
332,"12848, 28261, 12345, 8296, 24948, 13872, 25441, 29800, 29281, 26725, 29289, 24932, 25970, 28274, 28192, 25455, 12336, 12337, 26990, 14624, 8291, 12592, 25888, 28526, 26735, 12342"
333,"26732, 14649, 12601, 8289, 13106, 27759, 28265, 28517, 24942, 14641, 12850, 12339, 8291, 12592, 25888, 24929, 8224, 25448, 12832"
334,"12848, 26912, 12601, 29800, 12338, 29300, 29472, 8244, 8302, 25970, 8301, 24943, 28019, 28525, 27493, 25957, 26656, 28257, 8299, 13360, 13856, 14624, 8297, 12342, 28009"
335,"12593, 12601, 8296, 25701, 13361, 26979, 8290, 14388, 27501, 25202, 25957, 25451, 24942, 12594, 26729, 14624, 29295, 25888, 14648, 8224, 28001, 12857, 28516"
336,"27759, 26732, 29284, 28019, 28517, 24935, 8296, 24946, 8291, 26471, 25888, 25448, 26721, 26465, 29472"
337,"27759, 26741, 25970, 30565, 30049, 8300, 24864, 29305, 28531, 28535, 29544, 27247"
338,"27756, 27745, 25445, 31073, 24942, 28192, 30561, 24931, 29305, 8311, 24940"
339,"8304, 12601, 12320, 25441, 12338, 26996, 29472, 26979, 29812, 8298, 25971, 28777, 14392, 14384, 27237, 8297, 12849, 12592, 14648, 24864, 8224"
340,"30072, 26741, 12848, 12601, 8296, 14386, 24930, 31008, 8293, 27749, 30836, 25964, 27769, 29793, 14112, 27756, 12344, 14648, 8224, 25196, 12855"
341,"12848, 24953, 12601, 8296, 12320, 8300, 25701, 14640, 13106, 28192, 26721, 14393, 31076, 12339, 25966, 26997, 14648, 8224, 27753"
342,"12601, 12345, 24948, 25441, 14640, 29472, 29808, 8301, 12600, 27765, 13088, 24940, 30068, 28019, 27936, 14641, 14384, 28769, 27756, 12339, 8291, 8309, 30061"
343,"12848, 14649, 12601, 8289, 25721, 29472, 13361, 8290, 31008, 25465, 24946, 8301, 25202, 12340, 14644, 28019, 12594, 29295, 29283, 13344, 24929, 28516"
344,"12341, 12848, 14649, 12601, 8289, 13600, 25441, 29472, 13361, 26469, 26979, 8301, 14644, 28019, 24942, 12594, 28263, 8297, 25888"
345,"12593, 29541, 14649, 12601, 12345, 8289, 24936, 13679, 8245, 29285, 29472, 28275, 28530, 8302, 8301, 12576, 24881, 28019, 26656, 28257, 24942, 14641, 12641, 14384, 25966, 28270, 25888, 14648"
346,"12341, 26732, 14649, 12601, 24936, 13600, 30561, 14128, 30305, 13618, 29472, 8293, 25970, 8301, 14647, 25974, 28192, 25189, 8311, 28019, 24942, 27746, 12853, 29287"
347,"28261, 14649, 12601, 12345, 25714, 13616, 14640, 29289, 8298, 27240, 26721, 8307, 26988, 24942, 27680, 28260, 14645, 12344, 14368, 28526, 8224, 26735, 29544"
348,"27233, 12593, 24953, 12601, 13872, 26986, 31073, 28192, 30569, 8307, 8311, 13088, 29537, 8224, 12595, 14641, 12337, 26729, 26990, 24931, 25448, 12598"
349,"14649, 12601, 8289, 14386, 14640, 26725, 28265, 25970, 24946, 29807, 26991, 12336, 24942, 28448, 28276, 29283, 12852, 12344, 13344, 28526, 8224, 25448"
350,"12848, 14649, 12601, 8289, 25721, 29472, 13361, 8290, 31008, 25465, 24946, 8301, 25202, 12340, 14644, 28019, 12594, 29295, 29283, 13344, 24929, 28516"
351,"26912, 12601, 12345, 12320, 25441, 14640, 29472, 8301, 31329, 13875, 29539, 8307, 24940, 8314, 25449, 25443, 28019, 13104, 26977, 24931, 27753, 12342"
352,"29728, 8290, 14129, 26229, 14649, 12601, 12343, 12595, 8308, 8294, 14643, 25120, 8224, 13104, 13088"
353,"25964, 8293, 27756, 27745, 28263, 12601, 14391, 8296, 12338, 12592, 12856, 14648, 14368, 8224, 24864, 28526, 26735, 14129"
354,"12341, 12593, 14389, 12601, 26912, 8289, 24930, 13616, 25199, 8290, 28532, 29812, 12576, 25186, 25704, 26729, 13617, 14648, 8224, 28516"
355,"31008, 28261, 24953, 12601, 25209, 12343, 31086, 12852, 30050, 13344, 14393, 14648, 8224, 8306, 29301, 14640, 29281, 14130"
356,"12593, 12601, 8290, 31008, 28532, 29812, 25971, 25455, 29539, 12576, 8311, 26988, 27769, 25193, 12337, 13104, 30565, 14387, 27756, 14648, 8224"
357,"8304, 12601, 12320, 25441, 12338, 26996, 26979, 29555, 8298, 25971, 8307, 29728, 28777, 14392, 14384, 27237, 12849, 12592, 14648, 24864, 8224, 29545"
358,"29289, 29537, 29810, 26987, 24931, 26912, 8304, 30579, 27497, 25447, 25972, 27503, 29547, 26473, 28773, 28535"
359,"8304, 12601, 24948, 29800, 12854, 13106, 8302, 28783, 28192, 26721, 28257, 24942, 14392, 28260, 14384, 13856, 12339, 14648, 28526, 8224"
360,"31008, 8302, 27756, 27745, 25445, 28192, 30561, 24931, 29305, 8311, 24940"
361,"29541, 14389, 12601, 8308, 31091, 13616, 29472, 29291, 28265, 8293, 29555, 24946, 8301, 25964, 14130, 27769, 28019, 12343, 27489, 24942, 29793, 28276, 14624, 25888, 14648, 12857"
362,"28261, 14649, 12601, 8300, 30066, 13616, 29285, 28520, 28192, 26721, 8303, 25959, 13088, 12851, 27745, 24942, 14645, 25966, 24949, 28270, 13874, 8224, 26465, 12342"
363,"28774, 25376, 26979, 28271, 8293, 30496, 24933, 8301, 26211, 25971, 26721, 28535, 25964, 27502, 27745, 8299, 24864, 25448, 28009"
364,"29541, 12601, 8308, 13872, 29285, 30062, 25970, 14385, 8307, 13088, 25973, 12595, 28257, 14390, 28263, 25966, 29811, 12344, 14648, 24864, 8224"
365,"8292, 14389, 12601, 13600, 13616, 27763, 30053, 25697, 8307, 25964, 29537, 29551, 24942, 29797, 24941, 28276, 28021, 12853, 13874, 25888, 14648, 28526, 8224, 12342"
366,"29807, 31008, 14129, 26229, 14649, 12601, 12343, 12595, 8308, 28514, 25209, 8294, 14643, 8224, 13104, 13088"
367,"28008, 12848, 13872, 26981, 27748, 29472, 8301, 12576, 8303, 25964, 12336, 28524, 28019, 28525, 27680, 12337, 12592, 26735, 12342, 28009"
368,"12341, 12593, 14389, 12601, 26912, 8289, 24930, 13616, 25199, 8290, 28532, 29812, 12576, 25186, 25704, 26729, 13617, 14648, 8224, 28516"
369,"28019, 24946, 8301, 25957, 8300, 25888, 28001, 27749, 29472"
370,"27233, 12848, 12345, 8289, 26994, 14640, 13106, 29472, 28530, 24937, 8301, 8298, 29301, 12576, 12336, 24942, 29216, 28015, 12849, 12339, 30067, 8224"
371,"12593, 28261, 12601, 12345, 26994, 25961, 14640, 8290, 12576, 25189, 24939, 27745, 27493, 14641, 14393, 25888, 29294, 14648, 8224, 25196"
372,"27494, 14649, 12601, 8296, 28018, 14640, 29285, 29289, 29810, 29555, 26229, 24946, 8301, 12600, 28192, 13105, 29298, 25955, 26721, 8307, 12336, 29551, 25451, 29216, 29556, 26995, 12339, 30067, 14368, 28526"
373,"12341, 12601, 8289, 13600, 25441, 29285, 26469, 26979, 24946, 25956, 8307, 26721, 25964, 12336, 25957, 25704, 24942, 14643, 12337, 29554, 28263, 13104, 12592, 24864, 8224, 27753"
374,"12601, 14128, 8306, 26469, 31008, 8293, 25970, 28519, 25974, 12336, 30319, 29551, 12343, 28281, 29299, 14384, 14112, 29295, 14648, 28526, 8224"
375,"12601, 24948, 12320, 8240, 25965, 28018, 29801, 25199, 31008, 8293, 8290, 26985, 8301, 28519, 12576, 26988, 27769, 29216, 12337, 14392, 14384, 14648, 26465, 28009"
376,"25964, 8224, 8293, 27756, 27745, 12601, 14391, 8296, 12594, 12856, 12337, 14648, 14128, 14368, 24864, 28526, 26735, 28263"
377,"14389, 12601, 8308, 13600, 13616, 27763, 30053, 8307, 25964, 29728, 29537, 29551, 24942, 24941, 29793, 28276, 28021, 12853, 13874, 14648, 28526, 8224, 12342"
378,"28533, 14649, 12601, 8289, 30073, 25714, 28018, 14640, 29285, 30496, 8301, 12576, 8303, 24942, 12594, 29216, 12337, 12850, 28263, 28260, 31087, 12849, 28526, 25975"
379,"29557, 12341, 12601, 13600, 14640, 29472, 28013, 31008, 25970, 24946, 8301, 31329, 29305, 26721, 8307, 8314, 28019, 14393, 29299, 13104, 12339, 14648, 28005, 24931, 25448, 30061"
380,"26912, 12601, 8289, 29472, 13105, 25455, 29807, 8307, 28525, 24947, 28788, 12596, 14392, 14384, 28016, 12339, 8291, 13344, 14648, 28526, 8224, 29545"
381,"12341, 12593, 28261, 12601, 29800, 25961, 29472, 14388, 8301, 12576, 26721, 8307, 29537, 28019, 27502, 24942, 8299, 24941, 28276, 13360, 13617, 26978, 14648, 24864, 28001"
382,"8314, 14112, 27233, 24931, 25970, 28517, 12601, 12343, 13872, 8298, 28514, 31343, 14648, 14128, 8224, 25455, 25120, 14390"
383,"14387, 14649, 12601, 27493, 13872, 8289, 8300, 14646, 12344, 13105, 27765, 8224, 12576, 25888, 24951, 30059"
384,"14384, 12336, 8290, 29295, 26229, 12848, 27493, 12338, 25202, 12344, 8299, 12337, 25888, 8224, 12576, 28448, 8294"
385,"8313, 29537, 28019, 28261, 24953, 8289, 30067, 31090, 24936, 24942, 31093, 29281, 24864, 25963, 27489, 29472"
386,"12341, 27233, 14649, 12601, 13600, 14640, 13618, 28532, 24932, 29812, 8298, 25971, 8303, 24939, 12336, 27493, 29797, 29556, 29793, 12853, 25888, 8224"
387,"8292, 12848, 13600, 8300, 25714, 29281, 29289, 8293, 24946, 26721, 12336, 27745, 26228, 29216, 12337, 29797, 25958, 27496, 12853, 13874, 12592, 24864, 25963, 12342"
388,"8292, 14649, 12601, 28269, 25701, 14640, 29289, 13361, 26979, 25970, 27513, 31086, 12340, 13088, 12336, 12595, 25451, 8299, 24864, 8224, 28001"
389,"27233, 14649, 12601, 29984, 8300, 28018, 29285, 30305, 8310, 24946, 8301, 8298, 28192, 24940, 14644, 12599, 27745, 12343, 29216, 14129, 13360, 14112, 25966, 25888, 8309, 27749"
390,"8292, 12601, 8296, 13600, 13877, 29300, 13616, 26980, 24950, 26725, 25970, 25632, 12597, 13105, 30313, 25697, 25189, 25954, 12339, 14646, 8224"
391,"14649, 12601, 8300, 30305, 13361, 27759, 8310, 28783, 28519, 28517, 12600, 28192, 25964, 14644, 28272, 24942, 12337, 12592, 14368, 8224, 26465, 27749"
392,"12601, 8289, 8308, 14640, 13369, 29472, 8302, 13105, 25189, 14644, 28002, 29797, 28278, 24941, 30323, 14624, 12339, 25966, 28270, 25888, 8224"
393,"12341, 12601, 8289, 13600, 25441, 29285, 26469, 26979, 24946, 25956, 8307, 26721, 25964, 12336, 25957, 25704, 24942, 14643, 12337, 29554, 28263, 13104, 12592, 24864, 8224, 27753"
394,"14389, 12601, 8300, 29281, 8306, 13616, 13106, 26725, 13088, 12851, 25964, 8224, 27680, 28263, 26990, 12339, 14648, 24931, 25448, 27753"
395,"28536, 14642, 8292, 12593, 14649, 12601, 25714, 29281, 24950, 27247, 29472, 8301, 8298, 30837, 12576, 30309, 28019, 25953, 12594, 12849, 30049, 24864"
396,"14649, 12601, 30073, 25965, 31008, 8293, 8302, 26485, 31077, 26985, 14385, 13088, 26988, 12851, 27769, 12594, 12850, 28263, 25966, 14648, 8224, 28009"
397,"8313, 27233, 30568, 12601, 24936, 12854, 8300, 29281, 31008, 24946, 8298, 12340, 24951, 26721, 26988, 13362, 27680, 14392, 14384, 13856, 8297, 14648, 8224"
398,"13361, 12593, 27936, 14388, 12601, 8289, 8304, 25451, 12592, 14648, 12337, 8224, 12576, 25955, 28773, 24941"
399,"28774, 12593, 8304, 14649, 12601, 12854, 8300, 25376, 27424, 24946, 26211, 27765, 25455, 29539, 14385, 8307, 28524, 27745, 12594, 13856, 27756, 14648, 30059, 29284"
400,"12593, 12601, 27759, 28265, 30496, 13105, 30569, 29539, 8307, 28535, 8311, 13088, 12851, 26988, 26209, 27745, 24942, 12594, 25452, 14387, 27756, 24934, 14648, 8224"
401,"28258, 29541, 12601, 8308, 29800, 13600, 8306, 29472, 28001, 25970, 12340, 14385, 25189, 28525, 13362, 24947, 29295, 12853, 25966, 12592, 14648, 29287, 8224, 28531, 26735"
402,"27494, 8296, 28018, 29285, 29289, 29810, 29555, 24946, 28192, 29298, 25955, 26721, 8307, 29551, 25451, 29216, 29556, 26995, 30067, 27253, 28526, 26218"
403,"8304, 14649, 12601, 26981, 28018, 28776, 13361, 28783, 8301, 12600, 31073, 8307, 24939, 14644, 29551, 29216, 12337, 28281, 26729, 29556, 29806, 12592, 25888, 14368, 28528, 28531"
404,"12601, 8289, 24930, 29285, 14385, 25189, 24939, 25964, 29537, 27745, 12343, 27506, 26995, 14384, 14112, 8297, 27756, 12344, 12592, 14648, 24864, 8224, 24929"
405,"8292, 14649, 12601, 25701, 14640, 29289, 13361, 26979, 25970, 27513, 31086, 28192, 12340, 29298, 13088, 12336, 12595, 25451, 28257, 24942, 8299, 8224"
406,"12601, 8308, 24936, 26994, 29281, 13106, 29472, 8302, 8301, 27497, 29298, 14644, 28019, 26656, 8299, 13363, 12850, 13104, 29793, 12339, 24864, 12832"
407,"28282, 12601, 26981, 13600, 8293, 8301, 12597, 28003, 31337, 25964, 27745, 27493, 12343, 25451, 14129, 13104, 27756, 13619, 14645, 25966, 24864, 8224"
408,"12848, 12593, 26912, 8296, 12338, 29281, 8306, 29285, 28271, 28265, 28530, 28519, 28192, 12337, 25458, 12850, 26479, 25966, 8291, 12592, 29294, 28526, 24931, 26735, 12832"
409,"25964, 27759, 14624, 8292, 12593, 28261, 14649, 12601, 8289, 24942, 14641, 12592, 12337, 24864, 8224, 25697, 24950, 30305"
410,"24953, 14649, 12601, 12345, 25701, 14128, 8306, 14640, 29285, 29472, 8293, 25970, 8301, 28192, 8231, 10092, 28019, 12343, 27680, 8299, 14624, 31076, 25966, 25888, 27489"
411,"29541, 14191, 14649, 12601, 26996, 8310, 24937, 14647, 28192, 25971, 28471, 30309, 25964, 27745, 8299, 14129, 26990, 14624, 8224, 27753, 27489, 29804"
412,"12341, 14649, 12601, 8296, 26981, 30579, 12854, 31083, 25199, 29306, 13618, 29289, 8290, 28530, 24946, 27497, 29298, 27503, 26721, 28535, 29728, 31353, 14641, 25972, 29547, 13856, 12592, 8224"
413,"28265, 28019, 8302, 29812, 26912, 26981, 25974, 25968, 24942, 28776, 25971, 29797, 26721, 29556, 8307, 30309, 29472"
414,"12848, 12593, 28261, 8296, 12338, 29281, 8306, 29285, 28271, 28530, 28192, 27503, 24931, 25953, 12337, 25458, 12850, 28523, 25966, 8291, 12592, 29294, 28526, 24864, 26735, 12832"
415,"13873, 27749, 14649, 12601, 27513, 13872, 12320, 25957, 14646, 12592, 8299, 31084, 8224, 12342"
416,"12341, 8292, 12848, 12345, 8308, 25714, 14640, 13618, 28532, 29810, 30062, 29812, 25455, 29539, 29301, 8307, 13088, 12851, 29728, 12336, 29216, 28263"
417,"30051, 12601, 8296, 31090, 13872, 14386, 8300, 29285, 27424, 27765, 12576, 25443, 25451, 26745, 14390, 25978, 12849, 12344, 14648, 8224"
418,"12593, 8304, 12601, 14640, 27247, 28530, 8298, 28192, 25697, 28773, 14385, 12599, 24942, 28263, 14112, 25966, 12344, 8224, 29284"
419,"31008, 28261, 24953, 12601, 25209, 12343, 31086, 12852, 30050, 13344, 14393, 14648, 8224, 8306, 29301, 14640, 29281, 14130"
420,"28774, 12593, 8304, 12601, 13872, 25376, 31008, 28265, 24946, 31329, 8298, 26211, 27240, 13105, 29305, 12576, 26721, 8314, 26473, 24942, 14390, 28263, 12339, 26977, 14648, 24931, 25448"
421,"8304, 12601, 13872, 29472, 29289, 28271, 8302, 8301, 13105, 13088, 28513, 26988, 28786, 28019, 12595, 14390, 26990, 12339, 14648, 24864, 28531, 29545"
422,"8292, 12848, 29292, 25714, 27507, 28275, 27759, 28532, 8290, 29812, 24946, 27513, 25185, 12340, 26721, 24939, 12336, 13362, 24942, 29216, 12337, 29797, 29547, 29556, 29793, 8291, 12852, 12592, 13344, 25888, 25448"
423,"28774, 12593, 8304, 14649, 12601, 12854, 8300, 25376, 24946, 26211, 27765, 25455, 29539, 14385, 8307, 28524, 27745, 27493, 12594, 13856, 27756, 25888, 14648, 30059, 29284"
424,"14642, 27233, 13873, 8292, 12848, 14649, 12601, 25714, 31332, 26980, 31329, 30569, 24938, 29305, 25697, 8311, 31098, 24940, 29216, 8299, 27680, 27506, 14624, 25722, 12342"
425,"13873, 12601, 8296, 24948, 13872, 29800, 8300, 27748, 28018, 25701, 25970, 8301, 26721, 13088, 24940, 27745, 27936, 12595, 29216, 14390, 24941, 14648, 12342"
426,"12336, 13856, 27233, 27759, 24931, 12848, 25392, 12343, 8298, 28516, 25704, 8300, 25120, 14128, 8224, 26729, 12342, 12386"
427,"27233, 12593, 24953, 12601, 13872, 26986, 31073, 28192, 30569, 8307, 8311, 13088, 29537, 8224, 12595, 14641, 12337, 26729, 26990, 24931, 25448, 12598"
428,"28533, 14649, 12601, 8289, 30073, 25714, 28018, 14640, 29285, 30496, 8301, 12576, 8303, 24942, 12594, 29216, 12337, 12850, 28260, 31087, 12849, 28526, 25975"
429,"12341, 12848, 12601, 14386, 8300, 28018, 26996, 29289, 8293, 25970, 8301, 12600, 28192, 24940, 27745, 29216, 26990, 13617, 14648, 14368, 27753"
430,"29541, 14389, 12601, 8308, 31091, 29281, 13616, 29472, 28265, 8293, 29555, 24946, 8301, 25697, 26721, 25964, 14130, 27769, 28019, 12343, 24942, 29793, 28260, 14624, 25888, 14648, 24931, 25448, 12857"
431,"26732, 14649, 12601, 8289, 13106, 27759, 28517, 28267, 24942, 14641, 12850, 12339, 8291, 12592, 25888, 24929, 8224, 25448, 12832"
432,"28524, 14387, 8310, 26912, 14649, 12601, 12320, 12344, 30240, 8224, 8306, 14640, 27753, 8303, 13104"
433,"28261, 12601, 29025, 26994, 29281, 14128, 30053, 28518, 26721, 8307, 8303, 24940, 26209, 14391, 12343, 28273, 24942, 27680, 14384, 14112, 8297, 25966, 24949, 12344, 14648, 24864, 8224, 29544"
434,"14649, 12601, 29292, 25441, 26994, 12338, 30561, 24946, 8301, 28192, 24938, 12576, 8311, 14644, 29728, 28019, 27241, 29556, 12850, 13360, 26990, 12849, 8291, 27753"
435,"13621, 12601, 8308, 13616, 29472, 29289, 28265, 8293, 25970, 8301, 12600, 28192, 28019, 29551, 12343, 29797, 26995, 14129, 26990, 14645, 25966, 28270, 14368, 28526"
436,"27233, 12848, 8296, 12338, 29281, 8290, 29810, 28192, 12340, 24951, 8307, 28266, 25189, 12336, 29556, 24941, 26990, 25966, 13344, 28526, 26735, 28009"
437,"29295, 28015, 27749, 28276, 28257, 24942, 31084, 28526, 24864, 8306, 29793, 28537"
438,"12848, 24953, 12601, 8296, 12320, 8300, 25701, 14640, 13106, 28192, 26721, 14393, 31076, 12339, 25966, 26997, 14648, 8224, 27753"
439,"29541, 12601, 13872, 25721, 28018, 14128, 25700, 31008, 27763, 8301, 8303, 25964, 27493, 12343, 29216, 8299, 14390, 14112, 14648, 25977, 28516"
440,"12848, 28261, 12345, 26998, 26725, 25970, 25974, 8303, 13088, 30309, 12336, 30319, 28524, 14641, 12339, 8291, 28270, 12592, 25888, 28526, 8224, 25448, 27753"
441,"26732, 12601, 8308, 24936, 12320, 8310, 25445, 30313, 28259, 13088, 12595, 29793, 14392, 26990, 28276, 14384, 12849, 25966, 26977, 8242, 14648, 24864, 8224, 27753"
442,"14642, 8292, 12848, 14649, 12601, 14386, 12320, 8294, 29300, 29285, 24950, 28530, 28783, 31073, 25697, 30309, 28272, 26226, 25966, 12344, 24864, 8224, 25977"
443,"12601, 29472, 13105, 25455, 29807, 8307, 26988, 27745, 28525, 24947, 28788, 12596, 14392, 14384, 28016, 12339, 8291, 13344, 14648, 28526, 8224, 29545"
444,"12341, 28261, 14649, 12601, 12320, 8300, 29281, 28530, 24946, 25455, 29539, 8307, 14644, 27745, 29551, 29299, 13104, 13360, 13619, 24864, 8224, 28526"
445,"29289, 12336, 12848, 24946, 8296, 29551, 12594, 12340, 12337, 13344, 8224, 29298, 26995, 28526, 26721"
446,"28261, 14649, 12601, 12345, 25714, 13616, 14640, 29289, 26721, 8307, 26988, 24942, 27680, 28260, 14645, 12344, 14368, 28526, 8224, 26735, 29544"
447,"30051, 24953, 14649, 12601, 12345, 13600, 25441, 8300, 30561, 29281, 29472, 29810, 27765, 12597, 8307, 24947, 24942, 14641, 29556, 28263, 12592, 26487, 8224"
448,"27233, 12848, 12345, 26994, 29281, 14640, 13106, 29472, 28530, 24937, 8301, 8298, 29301, 12576, 12336, 24942, 28015, 12849, 12339, 30067, 8224"
449,"12601, 8289, 8308, 31091, 14640, 13369, 25970, 13105, 25189, 14644, 29551, 28002, 29216, 28281, 29797, 24941, 14624, 12339, 25966, 28270, 28526, 8224"
450,"31008, 24946, 8289, 8308, 25209, 28514, 24942, 29216, 29281, 28018, 28281, 29807"
451,"28261, 12601, 8300, 8247, 31008, 25970, 14388, 27513, 27503, 29301, 8299, 13360, 14112, 12344, 25888, 14648, 14368, 8224, 28526, 27749"
452,"12341, 24953, 12601, 8289, 12856, 13616, 13618, 8290, 31008, 24937, 31073, 25185, 26988, 24940, 12336, 27745, 14645, 14368, 8224, 25977, 27749"
453,"12341, 12848, 12593, 24930, 29472, 24937, 8301, 12576, 25189, 25964, 12336, 29537, 28019, 27745, 8299, 12337, 26995, 13617, 8297, 27756, 12592, 24864, 27489"
454,"29557, 12848, 12593, 12345, 24948, 12320, 29281, 27513, 30322, 31084, 8307, 12336, 12595, 14641, 8299, 13104, 29793, 30070, 25888, 8224, 27749"
455,"14642, 8304, 14649, 12601, 12345, 25965, 28275, 8293, 28773, 29728, 29551, 14641, 25972, 14112, 25966, 12592, 28005, 28526, 8224, 12855"
456,"28258, 30055, 12593, 14649, 12601, 8306, 29289, 13361, 26469, 31008, 26485, 25970, 25189, 13088, 26988, 14644, 25977, 26471, 12339, 25966, 12592, 29287, 8224, 8295, 27749"
457,"27233, 12848, 12345, 26994, 29281, 14640, 29472, 28530, 24937, 8301, 8298, 29301, 12576, 13088, 12336, 24942, 28015, 12339, 30067, 8241, 8224"
458,"25964, 29537, 27756, 27745, 27489, 8299, 24930, 24864, 26995, 25189"
459,"12601, 26981, 13600, 28275, 8293, 8301, 12597, 28003, 25964, 27745, 27493, 12343, 25451, 14129, 13104, 13619, 14645, 25966, 24864, 8224, 29545"
460,"14649, 12601, 26743, 25965, 31008, 8293, 8302, 26485, 26985, 14385, 13088, 26988, 12851, 27769, 12594, 12850, 28263, 30574, 14648, 30056, 8224, 28009"
461,"14649, 12601, 8294, 14640, 29289, 26469, 28530, 25970, 13105, 29298, 12576, 12336, 26213, 26995, 14387, 26977, 12344, 24864, 8224, 8295, 25967"
462,"28774, 12593, 8304, 12601, 13872, 25376, 31008, 28265, 24946, 31329, 8298, 26211, 27240, 13105, 29305, 12576, 26721, 8314, 26473, 24942, 14390, 28263, 12339, 26977, 14648, 24931, 25448"
463,"8304, 14649, 12601, 8296, 8289, 13616, 26979, 27753, 28192, 27765, 31337, 14385, 13088, 24940, 30074, 25449, 12595, 28769, 14645, 26977, 12344, 28526, 24864, 26735, 31354"
464,"14387, 25970, 14649, 12601, 12320, 31849, 12344, 28540, 26998, 8224, 14640, 8303, 13104, 30309"
465,"12601, 24930, 13106, 14388, 8301, 12576, 25189, 26988, 25964, 26983, 29537, 27745, 24942, 26995, 13360, 8297, 27756, 12849, 12339, 14648, 24864, 8224, 27753, 26465, 28009"
466,"29295, 28015, 27749, 28276, 28257, 24942, 31084, 28526, 24864, 8306, 29793, 28537"
467,"27233, 8293, 28001, 27936, 8301, 24942, 28192, 25888, 8300, 8307, 24941, 29472"
468,"27233, 12848, 12593, 28261, 29281, 24954, 29810, 8298, 28267, 8307, 12343, 24942, 12337, 29556, 26990, 14112, 12592, 25888, 31341, 8224, 27489, 28009"
469,"12601, 28018, 26998, 13106, 25970, 24937, 8301, 12600, 28003, 8303, 30309, 28524, 25443, 27745, 14641, 29216, 25452, 26990, 14384, 12339, 12852, 13344, 27753"
470,"14642, 26741, 8292, 14649, 12601, 12345, 24948, 29800, 13616, 26725, 29472, 30496, 29812, 8301, 30064, 28019, 25704, 24941, 28769, 14645, 12852, 13344, 28001, 25975"
