id,tokens
318,"24937, 31333, 8307, 29556, 27745, 29811, 25966, 26998, 29541, 29812, 25196, 27002, 29801, 25970, 30309, 25888, 29300"
319,"28526, 8307, 29539, 28001, 24948, 29802, 27507, 29800, 25975, 8224, 28532, 12337, 8301, 13104, 12576, 24939, 29812, 14643, 25455, 12593, 26725, 29551, 12601, 30496, 27233, 14649"
320,"8307, 13362, 26721, 29537, 28001, 24941, 25953, 13088, 29800, 24942, 8224, 28773, 13616, 28276, 24864, 14645, 12851, 12340, 12601, 14649, 8304"
321,"26725, 28274, 12342, 8307, 25966, 8296, 29305, 12848, 13617, 12601, 12594, 13109, 8224, 29545, 26989, 27936, 14643, 13856"
322,"28019, 8307, 29301, 29472, 29539, 31008, 12592, 28530, 25710, 12337, 8301, 13616, 12576, 29284, 25455, 28261, 14645, 30050, 25209, 12601, 14649, 8306"
323,"24937, 27745, 25971, 25196, 12338, 26979, 14648, 28018, 27002, 8301, 12832, 14384, 8290, 14390, 13872, 24864, 12344, 31333, 29548, 8297, 12601, 29216, 25189, 25888"
324,"24946, 28526, 27489, 29472, 27507, 28267, 25451, 8224, 12342, 13872, 28192, 27503, 26977, 24931, 8299, 8297, 12601, 14649, 14640, 8302, 13856"
325,"28526, 29285, 8296, 26721, 25956, 25710, 31008, 25199, 31090, 25954, 24953, 28281, 25700"
326,"24937, 27489, 26721, 31086, 28001, 24941, 14624, 14648, 26996, 25451, 24942, 8224, 14128, 29804, 8291, 8296, 27769, 28192, 14391, 12344, 12601, 28270, 12345, 14384"
327,"28019, 25448, 27745, 12594, 24942, 8224, 12337, 8301, 12832, 8300, 8290, 28192, 12850, 25202, 24931, 12848, 26732, 29216, 12336"
328,"25448, 31008, 25376, 28009, 8308, 25965, 29281, 26985, 26988, 28774, 29287, 27769, 26740, 8293, 29797, 25966, 24931, 28258, 25189, 29810, 26211, 25970"
329,"25448, 8292, 8310, 26721, 31008, 13088, 14648, 28265, 24942, 12339, 28524, 25714, 26728, 26735, 8296, 27769, 27756, 24931, 14393, 12340, 12601, 30305, 29216, 14640, 13360"
330,"28257, 12344, 12342, 13873, 8296, 26721, 12601, 24936, 24942, 8224, 28270, 12592, 14640, 14384, 12320"
331,"24946, 8292, 14648, 8307, 12340, 29552, 12601, 13344, 24942, 14649, 8224, 25701, 28192, 12345, 14640, 25953, 14384, 28773"
332,"28009, 8307, 25966, 29556, 28784, 27233, 24944, 28266, 25189, 28192, 29810, 29281, 26990, 24941"
333,"28526, 8298, 31073, 12592, 27253, 24932, 8224, 12343, 30060, 12320, 14641, 28527, 14130, 27769, 25711, 24864, 12848, 12601, 27233, 14649"
334,"8307, 14368, 24930, 25705, 14648, 14389, 26981, 24932, 8224, 14385, 8289, 25185, 28528, 13616, 26729, 29551, 12600, 12344, 12601, 28776, 25888"
335,"24946, 27497, 28527, 8299, 29291, 27503, 28523, 26912, 27493"
336,"8292, 8298, 24935, 28531, 27247, 8224, 12343, 14128, 29544, 8289, 29281, 25714, 27244, 12342, 26656, 28522, 28534, 13879, 24864, 27759, 26479, 12601, 14646, 13856"
337,"24946, 8292, 24950, 24929, 14368, 12856, 12338, 12592, 14129, 28788, 30313, 8289, 8291, 29728, 26980, 25697, 25456, 12601, 25632, 14649, 14647, 29283"
338,"8294, 14112, 8291, 25448, 27759, 28517, 12340, 13360, 26732, 12601, 24942, 14649, 12343, 8224, 25888, 26209, 14643, 13104"
339,"8307, 26473, 26469, 12594, 25967, 13361, 8224, 29281, 14644, 28448, 8295, 12832, 12849, 26977, 24864, 29556, 12601, 14649, 29810, 8304"
340,"24946, 28019, 25639, 8292, 24929, 29294, 29472, 29541, 31008, 10081, 13088, 14648, 12594, 12595, 28533, 8289, 8301, 28271, 12849, 14641, 30052, 14393, 12601, 25715, 25465, 29283"
341,"30066, 25974, 12338, 12592, 30313, 8224, 26912, 12337, 8301, 29296, 12849, 12598, 8300, 28021, 12593, 12848, 26745, 28776, 27749, 13856"
342,"30074, 13362, 8240, 28267, 8224, 26912, 14644, 12337, 12832, 12576, 27497, 27509, 27503, 28534, 31333, 25966, 8299, 12601, 30305, 29216, 8306"
343,"24946, 28019, 14368, 29472, 24948, 12592, 24930, 8308, 29281, 28786, 29793, 8301, 25185, 14641, 24864, 12344, 12601, 14649, 8304, 12345, 14640"
344,"8292, 8310, 26721, 31008, 28266, 25376, 13088, 14648, 24942, 12339, 28524, 25714, 26735, 8296, 27769, 27756, 24931, 14393, 12340, 12601, 30305, 29216, 14640, 13360"
345,"26721, 28001, 24948, 28263, 29800, 24942, 8224, 12337, 8301, 13616, 28257, 14384, 12597, 28192, 12344, 12340, 12848, 13344, 8302"
346,"27745, 12338, 14648, 25962, 25964, 24932, 8224, 8289, 30060, 12832, 12320, 25717, 8242, 25701, 8293, 24864, 27756, 14393, 12848, 12601, 14640"
347,"28526, 28019, 25448, 26721, 29472, 12592, 14624, 26979, 28009, 25964, 13361, 24942, 14644, 8301, 12337, 28257, 8290, 29289, 24933, 26977, 24864, 29551, 25202, 27763, 12601, 28270, 14649"
348,"25448, 27745, 12592, 13618, 28265, 25977, 24942, 8224, 14641, 8300, 26988, 12341, 28192, 8294, 26222, 24931, 12854, 26732, 12601, 14649, 27749, 13856"
349,"12593, 14641, 12601, 14649, 12592, 12337"
350,"29295, 28526, 8291, 30052, 28005, 28774, 24929, 25441, 25632, 28192, 25376, 8289, 26211, 28015, 28533, 24941, 8293, 25970"
351,"28019, 8298, 27237, 14368, 29472, 28001, 24940, 12338, 12592, 25451, 25967, 12337, 8301, 28527, 12593, 12344, 24931, 12848, 27233, 28525, 27424"
352,"27493, 8291, 28527, 26731, 24929, 25451, 27496, 24936, 26981, 26729, 27503, 28523, 25888"
353,"30066, 28021, 14129, 12848, 12601, 14642, 14649, 12343, 8224, 29300, 12592, 8301, 29801, 12320"
354,"24946, 28526, 25448, 13362, 12853, 24929, 29295, 25964, 8224, 14128, 29281, 8289, 14647, 26725, 13600, 24931, 12340, 14135, 12601, 8306, 27680"
355,"25448, 27745, 26721, 29472, 26979, 28265, 12594, 24942, 8224, 12337, 28524, 12832, 13616, 8291, 26735, 24947, 12593, 14645, 12601, 14649, 8302"
356,"31084, 31008, 12592, 14129, 27253, 25977, 8224, 12337, 25699, 12598, 8300, 26980, 27754, 14647, 30050, 25193, 29305, 12601, 14649, 27749, 8306, 13856"
357,"24940, 25954, 30569, 25120, 8311, 13617, 8224, 26990, 12598, 8291, 27497, 26988, 27755, 12341, 28275, 12848, 12601, 14642, 25441, 14649, 27749, 13856"
358,"8298, 24940, 30817, 25976, 14640, 13105, 24942, 8224, 8289, 26226, 12339, 24934, 12597, 28260, 25701, 29289, 13600, 12601, 27233, 29216, 14649, 12336, 25970, 27749"
359,"25448, 24940, 30817, 25376, 25976, 14648, 12594, 24942, 8289, 12832, 12849, 14641, 8291, 28774, 28260, 25701, 31095, 14393, 26745, 12601, 30561, 29216, 8304, 26211, 27749, 25970"
360,"28526, 31329, 12592, 31349, 24932, 8224, 12343, 30060, 12320, 14641, 28527, 8314, 14130, 25711, 26977, 24864, 12848, 27753, 12601, 14649"
361,"27493, 24937, 28019, 27745, 29472, 14129, 12599, 25708, 12343, 14644, 8301, 28524, 14112, 8291, 26980, 28192, 8299, 27753, 12601, 25441, 25972, 14649, 29807, 26990, 13360"
362,"24940, 26465, 24930, 14648, 25964, 24942, 8224, 28533, 8289, 8301, 12339, 25444, 12849, 28257, 12576, 30055, 25888, 25711, 13106, 28003, 27756, 12601, 28270, 14649, 25189, 27749, 14384"
363,"8292, 13362, 12857, 30522, 14624, 14880, 8311, 8224, 25706, 28192, 29289, 8293, 12340, 12848, 12601, 14642, 27233, 24938, 14649, 25970, 26990"
364,"28019, 8307, 13362, 29472, 28263, 12855, 24942, 29544, 29281, 28259, 8301, 14112, 26994, 8290, 13872, 29289, 26977, 24864, 25193, 12340, 26738, 12601, 25441, 14649, 14646"
365,"28019, 27489, 14368, 29472, 31086, 12592, 24953, 13105, 8301, 8295, 13360, 25961, 14643, 28261, 28517, 26479, 12344, 8299, 12340, 12601, 25888"
366,"28019, 8298, 27237, 14368, 29472, 28001, 24940, 12338, 12592, 25451, 25967, 12337, 8301, 28527, 12593, 12344, 24931, 12848, 27233, 28525, 27424"
367,"8307, 24944, 26473, 28530, 26469, 12594, 25967, 13361, 8224, 29281, 14644, 8295, 12832, 12849, 29287, 26977, 24864, 29556, 12601, 14649, 29810, 28784"
368,"28526, 8307, 8241, 29539, 28001, 24948, 29802, 27507, 13088, 8311, 25451, 8224, 28532, 8301, 12576, 29728, 8296, 26656, 29812, 14643, 25455, 12593, 29551, 24931, 12601, 30496, 27233, 14649"
369,"24937, 27489, 28001, 30059, 28018, 13617, 31349, 24942, 8289, 8301, 26980, 25697, 12597, 28192, 24954, 13600, 12848, 12601, 14642, 29216, 14649, 12341"
370,"8307, 14368, 24930, 25705, 14648, 14389, 26981, 24932, 8224, 14385, 8289, 25185, 28528, 13616, 26729, 29551, 12600, 12344, 12601, 28776, 25888"
371,"8307, 14368, 24930, 25705, 14648, 14389, 26981, 24932, 8224, 14385, 8289, 25185, 28528, 13616, 26729, 29551, 12600, 12344, 12601, 28776, 25888"
372,"8307, 26721, 28518, 29539, 24936, 12592, 13873, 25964, 26981, 24942, 8224, 12320, 28257, 12342, 8296, 26656, 25455, 12344, 12601, 28270, 14640, 26217, 14384, 27748"
373,"28019, 27745, 14368, 29472, 8303, 26473, 28530, 26469, 25967, 8289, 26912, 8301, 8295, 12832, 8300, 8242, 29287, 13872, 13622, 12850, 24864, 14645, 27756, 12344, 12601"
374,"28025, 29301, 31008, 25376, 24941, 26996, 8289, 28786, 12345, 13104, 12320, 30057, 28774, 29812, 14643, 12848, 12601, 14642, 12336, 8304, 26211"
375,"25448, 24940, 30817, 25376, 25976, 14648, 13873, 12594, 24942, 8289, 14641, 12576, 8291, 28774, 28260, 25701, 31095, 14393, 26745, 12854, 12601, 30561, 29216, 8304, 26211, 27749, 25970"
376,"24946, 29551, 28526, 8296, 26721, 24947, 28001, 29216, 28192, 8313, 25888, 8293"
377,"25449, 27745, 12853, 24950, 26721, 12856, 24940, 12338, 26979, 26213, 24935, 25964, 26469, 24942, 8224, 26984, 25185, 28257, 27503, 12850, 26977, 28514, 29801, 8294, 13600, 24864, 8299, 27753, 12601, 14642, 30324, 14384"
378,"8292, 8298, 26979, 13105, 28531, 27247, 29544, 29281, 30060, 26741, 12339, 25714, 12598, 24939, 27509, 13872, 24864, 27753, 12601, 29216, 14649, 14646, 30049, 13856"
379,"28001, 31008, 25376, 28263, 13618, 30313, 14640, 8224, 8301, 12320, 26994, 29302, 24931, 12848, 8297, 12601, 14649, 26990, 8313, 12341"
380,"28019, 27489, 31086, 29472, 12592, 24953, 13105, 13625, 8301, 12832, 8295, 25961, 14643, 28261, 28517, 26479, 8299, 12601, 14642, 25888, 12341"
381,"8292, 31008, 25376, 28009, 25965, 29281, 27508, 26985, 25714, 24939, 26988, 28774, 29287, 27769, 8293, 29797, 25966, 28258, 25189, 26211, 25970"
382,"31084, 29537, 31086, 28001, 24936, 24953, 14648, 25964, 24932, 8224, 14392, 8301, 30071, 12320, 13874, 12342, 27509, 27769, 28192, 25701, 27763, 8299, 12848, 12601, 30561, 14384"
383,"27493, 8298, 24940, 28009, 8311, 12594, 8224, 12337, 12320, 13616, 29549, 27755, 24947, 28261, 14645, 12848, 12601, 27233, 30561, 14649, 25970, 26990, 25888"
384,"14368, 30568, 29295, 28018, 26996, 8311, 28530, 14131, 26981, 25965, 28015, 8301, 14384, 29812, 25186, 26729, 29285, 28514, 13879, 13112, 25193, 12344, 29797, 12601, 29216, 14646, 8306, 25888"
385,"28019, 29472, 26981, 29281, 12337, 8301, 26741, 13616, 12576, 27497, 29298, 8314, 24864, 31336, 8299, 12340, 12601, 25970, 14640, 13360, 12341"
386,"29537, 31086, 28001, 24936, 24953, 14648, 25964, 31091, 24932, 8224, 14392, 8301, 30071, 12320, 13874, 12342, 27509, 27769, 28192, 25701, 8299, 12848, 12601, 30561, 14384"
387,"12598, 8292, 14648, 8298, 12601, 8303, 29216, 27247, 14385, 28448, 12592, 14392, 12337, 13856, 25714"
388,"29299, 13362, 25953, 30569, 28018, 8311, 12595, 24942, 8289, 12337, 8301, 13104, 25714, 12852, 28260, 28276, 29285, 24864, 29797, 12340, 12848, 13344, 29216, 25970, 26990"
389,"8307, 27745, 26721, 30053, 29539, 24936, 24942, 8224, 28524, 13874, 12849, 28257, 12576, 12342, 8296, 26656, 24947, 26993, 25455, 29801, 29556, 12848, 12601, 14642, 28270, 12336, 29045"
390,"25448, 8292, 8310, 26721, 31008, 13088, 14648, 28265, 24942, 12339, 28524, 25714, 26728, 26735, 8296, 13360, 27756, 24931, 14393, 12340, 12601, 30305, 29216, 14640, 8313, 27680"
391,"28526, 8298, 28263, 12338, 24953, 14648, 28018, 8311, 14392, 8301, 31076, 28192, 25701, 12850, 30575, 25966, 12854, 12601, 27233, 29216, 14384, 13856"
392,"8292, 8298, 27251, 8307, 14368, 24941, 14648, 24942, 14128, 29793, 25714, 12342, 13872, 28192, 26977, 14391, 28013, 12344, 29556, 29548, 27753, 12601, 29216"
393,"13362, 12857, 14624, 30569, 27168, 8311, 8224, 8289, 25706, 26980, 28192, 8293, 12340, 12848, 12601, 14642, 27233, 24938, 29216, 14649, 25970, 8302"
394,"30066, 25966, 27745, 8311, 30561, 24949, 24942, 28192, 29285"
395,"24864, 28019, 28013, 28257, 26479, 24935, 27753, 29472, 24947, 28001, 24942, 28533, 25965, 8304, 28769, 30060, 26977, 8293"
396,"25449, 27745, 12853, 24950, 26721, 12856, 24940, 31008, 12338, 26979, 29800, 26213, 26996, 24935, 25964, 26469, 30313, 24942, 8224, 25185, 28257, 27503, 12850, 28514, 8294, 13600, 8299, 27753, 12601, 14642, 29817, 14384"
397,"28019, 8307, 13362, 29472, 28263, 12855, 24942, 29544, 29281, 28259, 8301, 14112, 26994, 8290, 13872, 29289, 26977, 24864, 25193, 12340, 26738, 12601, 25441, 14649, 14646"
398,"28526, 28019, 29472, 24940, 12592, 25954, 25120, 13618, 25977, 28015, 8301, 12320, 14641, 8291, 28527, 28261, 12848, 12601, 25441, 14649, 27749, 12341"
399,"8298, 8307, 24941, 14648, 24932, 13361, 8224, 29281, 12597, 28192, 25701, 28016, 12593, 13600, 26725, 25966, 29556, 12601, 27233, 28776, 29810, 25970, 14388"
