id,tokens
318,"29556, 26998, 30309, 31333, 29812, 29811, 25966, 24937, 25196, 29541, 25970, 29300, 27002, 27745, 25888, 8307, 29801"
319,"29812, 12601, 26725, 28001, 24948, 25975, 8307, 12576, 30496, 28526, 27233, 29802, 24939, 14649, 29800, 8301, 27507, 8224, 29539, 12593, 25455, 29551, 14643, 28532, 13104, 12337"
320,"12601, 13088, 28001, 26721, 8307, 12851, 28276, 13616, 12340, 28773, 14645, 13362, 14649, 29800, 25953, 8224, 24864, 24942, 29537, 8304, 24941"
321,"13856, 8296, 28274, 13617, 14643, 27936, 12601, 26725, 25966, 12848, 12342, 26989, 29305, 8224, 8307, 12594, 29545, 13109"
322,"31008, 12601, 8307, 12576, 30050, 13616, 8306, 28261, 29284, 14645, 12592, 14649, 28530, 8301, 25209, 29539, 25455, 29301, 25710, 29472, 12337, 28019"
323,"12338, 25971, 8297, 12601, 24937, 29216, 25196, 28018, 8290, 14384, 25189, 14648, 13872, 25888, 12832, 12344, 29548, 31333, 8301, 27745, 24864, 26979, 27002, 14390"
324,"24931, 8299, 8297, 12601, 8302, 28526, 13872, 28192, 14649, 13856, 26977, 24946, 12342, 14640, 27507, 28267, 8224, 27503, 27489, 29472, 25451"
325,"25700, 31008, 25954, 28526, 25199, 29285, 28281, 31090, 25710, 25956, 24953, 26721, 8296"
326,"12601, 26996, 14624, 24937, 28001, 26721, 8296, 14384, 31086, 12345, 14648, 28192, 12344, 8291, 14391, 28270, 27769, 8224, 14128, 24942, 27489, 25451, 29804, 24941"
327,"25202, 24931, 29216, 12336, 8290, 12848, 26732, 25448, 28192, 8300, 12832, 8301, 27745, 8224, 12594, 24942, 12337, 12850, 28019"
328,"25376, 24931, 31008, 8293, 25970, 26985, 26988, 25448, 25189, 26740, 28009, 8308, 29281, 25965, 26211, 28774, 29797, 27769, 29810, 25966, 29287, 28258"
329,"30305, 12339, 26735, 31008, 24931, 12601, 13088, 29216, 26721, 28265, 8296, 27756, 25448, 12340, 14648, 14393, 25714, 28524, 26728, 14640, 13360, 27769, 8292, 24942, 8310"
330,"14384, 8296, 13873, 24942, 12601, 12342, 12320, 28270, 28257, 14640, 24936, 26721, 8224, 12344, 12592"
331,"14649, 8292, 14384, 24946, 13344, 29552, 12340, 24942, 12345, 12601, 25701, 25953, 14648, 28773, 14640, 28192, 8224, 8307"
332,"29556, 29281, 29810, 26990, 28266, 27233, 25966, 25189, 24944, 28192, 28009, 28784, 8307, 24941"
333,"12343, 12601, 25711, 12848, 14130, 8298, 28526, 14641, 27233, 31073, 24932, 12592, 14649, 12320, 27769, 8224, 30060, 24864, 27253, 28527"
334,"14385, 12600, 14368, 12601, 25705, 8307, 13616, 24930, 14648, 24932, 25888, 12344, 26729, 8289, 8224, 29551, 28776, 25185, 14389, 26981, 28528"
335,"29291, 24946, 28523, 26912, 8299, 27503, 27493, 27497, 28527"
336,"29544, 12343, 12601, 27244, 28522, 14646, 8298, 28531, 27247, 13856, 29281, 25714, 12342, 13879, 8289, 8224, 26479, 24864, 8292, 14128, 24935, 27759, 26656, 28534"
337,"14368, 12338, 12601, 12856, 26980, 14647, 29728, 25697, 24950, 8291, 12592, 14649, 24946, 28788, 8289, 29283, 24929, 8292, 25632, 14129, 25456, 30313"
338,"25888, 14649, 26209, 26732, 12343, 14643, 12340, 25448, 12601, 27759, 28517, 8294, 24942, 14112, 13360, 13104, 8224, 8291"
339,"26469, 12601, 8307, 12832, 12849, 14649, 26473, 26977, 29281, 8295, 8224, 29556, 12594, 14644, 24864, 29810, 13361, 28448, 8304, 25967"
340,"12595, 31008, 12601, 13088, 28533, 14641, 14648, 25639, 14393, 29294, 12849, 10081, 24946, 25465, 8301, 8289, 29283, 12594, 24929, 8292, 30052, 29541, 25715, 29472, 28271, 28019"
341,"12338, 25974, 12848, 28021, 8300, 12849, 12592, 13856, 12598, 8301, 8224, 30066, 12593, 28776, 26912, 29296, 26745, 12337, 30313, 27749"
342,"30305, 8299, 12601, 29216, 27497, 12576, 8306, 30074, 12832, 13362, 31333, 27509, 28267, 8224, 14644, 8240, 26912, 27503, 25966, 12337, 28534"
343,"14368, 12601, 24948, 24930, 14641, 12345, 12344, 8308, 12592, 14649, 29281, 28786, 24946, 8301, 14640, 24864, 29793, 25185, 29472, 8304, 28019"
344,"25376, 30305, 12339, 26735, 31008, 24931, 12601, 13088, 29216, 26721, 8296, 27756, 12340, 28266, 14648, 14393, 25714, 28524, 14640, 13360, 27769, 8292, 24942, 8310"
345,"13344, 28257, 24948, 28001, 26721, 8302, 12848, 13616, 14384, 12340, 28263, 28192, 12344, 12597, 29800, 8301, 8224, 24942, 12337"
346,"8242, 25962, 12338, 12601, 8293, 12848, 27756, 25964, 25701, 14648, 14393, 24932, 12832, 12320, 25717, 14640, 8289, 27745, 8224, 30060, 24864"
347,"25202, 12601, 14624, 28257, 26721, 8290, 29289, 25964, 25448, 28526, 27763, 28009, 12592, 14649, 26977, 28270, 8301, 14644, 24864, 29551, 13361, 24942, 26979, 29472, 24933, 12337, 28019"
348,"24931, 12601, 12341, 28265, 26988, 26732, 25448, 8294, 14641, 12854, 8300, 28192, 12592, 14649, 13856, 26222, 27745, 8224, 13618, 24942, 25977, 27749"
349,"12593, 14649, 14641, 12601, 12337, 12592"
350,"25376, 24941, 25632, 28526, 28533, 30052, 8293, 25441, 26211, 28774, 8289, 29295, 25970, 28015, 28005, 28192, 8291, 24929"
351,"14368, 24931, 12338, 27424, 28001, 12848, 25967, 8298, 28525, 24940, 27233, 12337, 12344, 12592, 8301, 12593, 29472, 25451, 28527, 27237, 28019"
352,"28523, 27503, 26981, 27496, 26729, 24936, 27493, 25451, 25888, 8291, 26731, 28527, 24929"
353,"29801, 14649, 12343, 30066, 12601, 14642, 12320, 14129, 8301, 29300, 8224, 12848, 28021, 12592"
354,"24931, 12601, 26725, 27680, 25964, 14647, 8306, 25448, 12340, 28526, 13362, 29281, 24946, 29295, 14135, 8289, 8224, 24929, 14128, 13600, 12853"
355,"26735, 12601, 28265, 8302, 26721, 13616, 25448, 14645, 12832, 8291, 24947, 14649, 28524, 27745, 8224, 12594, 12593, 24942, 26979, 29472, 12337"
356,"31008, 12601, 25699, 31084, 30050, 26980, 14647, 8306, 29305, 25193, 8300, 27754, 12592, 14649, 13856, 12598, 8224, 27253, 14129, 25977, 12337, 27749"
357,"12601, 12341, 27497, 12848, 26988, 13617, 24940, 8291, 30569, 28275, 14649, 13856, 12598, 25954, 26990, 25441, 14642, 27755, 8311, 8224, 25120, 27749"
358,"12339, 12601, 29216, 25970, 12336, 28260, 29289, 8298, 24940, 25701, 27233, 13105, 12597, 14649, 25976, 24934, 26226, 30817, 14640, 8289, 8224, 24942, 13600, 27749"
359,"25376, 12601, 29216, 25970, 28260, 25448, 14641, 24940, 25701, 14648, 14393, 12832, 12849, 8291, 31095, 30561, 25976, 28774, 26211, 30817, 8289, 12594, 24942, 8304, 26745, 27749"
360,"12343, 12601, 25711, 27753, 12848, 14130, 28526, 14641, 24932, 31329, 31349, 12592, 14649, 26977, 8314, 12320, 8224, 30060, 24864, 28527"
361,"29807, 12343, 8299, 12601, 24937, 14112, 27753, 12599, 25708, 26980, 25972, 28192, 8291, 14649, 26990, 25441, 28524, 8301, 13360, 27745, 14644, 14129, 29472, 27493, 28019"
362,"12339, 12601, 28257, 25711, 26465, 12576, 27756, 24930, 14384, 25964, 28533, 24940, 25189, 14648, 25888, 12849, 14649, 28270, 8301, 8289, 8224, 25444, 24942, 13106, 30055, 28003, 27749"
363,"12601, 8293, 14624, 25970, 12848, 25706, 29289, 12340, 27233, 28192, 13362, 14649, 26990, 14642, 8311, 8224, 30522, 8292, 14880, 24938, 12857"
364,"29544, 12601, 14112, 28259, 26994, 8307, 8290, 29289, 14646, 12855, 12340, 28263, 13872, 25193, 13362, 14649, 26977, 29281, 25441, 26738, 8301, 24864, 24942, 29472, 28019"
365,"14368, 8299, 12601, 31086, 28261, 12340, 28517, 13105, 25888, 12344, 12592, 8295, 8301, 25961, 13360, 26479, 14643, 27489, 29472, 24953, 28019"
366,"14368, 24931, 12338, 27424, 28001, 12848, 25967, 8298, 28525, 24940, 27233, 12337, 12344, 12592, 8301, 12593, 29472, 25451, 28527, 27237, 28019"
367,"26469, 12601, 8307, 12832, 12849, 28784, 14649, 26473, 28530, 26977, 29281, 8295, 8224, 29556, 12594, 14644, 24864, 29810, 13361, 24944, 25967, 29287"
368,"24931, 29812, 12601, 13088, 28001, 24948, 8307, 12576, 8296, 30496, 28526, 29728, 27233, 29802, 14649, 8241, 8301, 27507, 8224, 8311, 29539, 12593, 25455, 29551, 14643, 28532, 25451, 26656"
369,"12601, 24954, 24937, 29216, 28001, 12341, 28018, 12848, 26980, 13617, 25697, 30059, 28192, 31349, 12597, 14649, 14642, 8301, 8289, 24942, 27489, 13600"
370,"14385, 12600, 14368, 12601, 25705, 8307, 13616, 24930, 14648, 24932, 25888, 12344, 26729, 8289, 8224, 29551, 28776, 25185, 14389, 26981, 28528"
371,"14385, 12600, 14368, 12601, 25705, 8307, 13616, 24930, 14648, 24932, 25888, 12344, 26729, 8289, 8224, 29551, 28776, 25185, 14389, 26981, 28528"
372,"12601, 28257, 26721, 8307, 8296, 25964, 14384, 24936, 12344, 12592, 27748, 26217, 28518, 12342, 12320, 28270, 14640, 8224, 13873, 29539, 25455, 24942, 26981, 26656"
373,"8303, 8242, 14368, 26469, 12601, 27756, 13622, 13872, 8300, 14645, 12832, 12344, 26473, 28530, 8295, 8301, 8289, 27745, 24864, 26912, 29472, 25967, 29287, 12850, 28019"
374,"25376, 31008, 29812, 12601, 26996, 28025, 12336, 12848, 12345, 30057, 28786, 14642, 12320, 28774, 26211, 8289, 29301, 14643, 8304, 13104, 24941"
375,"25376, 12601, 29216, 25970, 12576, 28260, 25448, 14641, 24940, 25701, 14648, 14393, 12854, 31095, 8291, 30561, 25976, 28774, 26211, 30817, 8289, 13873, 12594, 24942, 8304, 26745, 27749"
376,"24947, 8313, 29551, 24946, 28526, 8293, 28001, 29216, 28192, 25888, 26721, 8296"
377,"26469, 12338, 8299, 25449, 12601, 28257, 27753, 12856, 26721, 29801, 25964, 14384, 8294, 26213, 28514, 24940, 24950, 30324, 26977, 26984, 14642, 27745, 8224, 24864, 25185, 24935, 24942, 27503, 13600, 26979, 12853, 12850"
378,"29544, 12339, 26741, 12601, 29216, 27753, 14646, 8298, 28531, 13872, 27247, 13105, 24939, 14649, 13856, 29281, 12598, 25714, 30049, 27509, 30060, 24864, 8292, 26979"
379,"25376, 24931, 31008, 8297, 12601, 28001, 12341, 26994, 12848, 28263, 29302, 8313, 14649, 26990, 12320, 8301, 14640, 8224, 13618, 30313"
380,"8299, 12601, 12341, 31086, 28261, 28517, 13625, 13105, 25888, 12832, 12592, 14642, 8295, 8301, 25961, 26479, 14643, 27489, 29472, 24953, 28019"
381,"25376, 31008, 8293, 25970, 26985, 26988, 27508, 25189, 28009, 24939, 29281, 25965, 25714, 26211, 28774, 29797, 27769, 8292, 25966, 29287, 28258"
382,"8299, 12601, 28001, 31084, 12848, 25964, 14384, 31086, 30071, 25701, 14648, 24936, 24932, 28192, 27763, 30561, 14392, 12342, 12320, 8301, 13874, 27509, 27769, 8224, 29537, 24953"
383,"12601, 29549, 25970, 12848, 13616, 8298, 28261, 24940, 27233, 28009, 25888, 14645, 30561, 24947, 14649, 26990, 12320, 27755, 8311, 8224, 12594, 27493, 12337"
384,"14368, 25186, 29812, 12601, 26996, 29216, 28018, 30568, 14646, 14384, 8306, 28514, 13112, 25193, 25888, 12344, 28530, 25965, 13879, 8301, 29295, 26729, 29797, 8311, 14131, 26981, 29285, 28015"
385,"8299, 26741, 12601, 25970, 12341, 27497, 12576, 31336, 13616, 12340, 29298, 29281, 8314, 8301, 14640, 13360, 24864, 26981, 29472, 12337, 28019"
386,"8299, 12601, 28001, 12848, 25964, 14384, 31086, 30071, 25701, 14648, 24936, 24932, 28192, 30561, 14392, 12342, 12320, 8301, 13874, 27509, 27769, 8224, 31091, 29537, 24953"
387,"14385, 14392, 13856, 8292, 8303, 12598, 8298, 25714, 12601, 14648, 29216, 27247, 28448, 12337, 12592"
388,"12595, 13344, 29216, 25970, 28018, 12848, 28260, 28276, 12340, 12337, 12852, 13362, 30569, 26990, 25714, 25953, 8301, 29797, 8289, 8311, 24864, 24942, 29285, 13104, 29299"
389,"26993, 12601, 28257, 12336, 26721, 12576, 8307, 12848, 8296, 29801, 24936, 29045, 12849, 24947, 14642, 12342, 28270, 28524, 13874, 27745, 8224, 29556, 29539, 25455, 30053, 24942, 26656"
390,"30305, 12339, 26735, 31008, 24931, 12601, 13088, 29216, 27680, 26721, 28265, 8296, 27756, 25448, 12340, 14648, 14393, 8313, 25714, 28524, 26728, 14640, 13360, 8292, 24942, 8310"
391,"12338, 12601, 29216, 28018, 31076, 14384, 8298, 28526, 27233, 25701, 14648, 28263, 12854, 28192, 14392, 13856, 8301, 8311, 25966, 24953, 30575, 12850"
392,"28013, 14368, 12601, 29216, 27753, 8307, 8298, 14648, 13872, 28192, 12344, 26977, 29548, 14391, 25714, 12342, 29556, 8292, 14128, 29793, 24942, 27251, 24941"
393,"12601, 8293, 14624, 29216, 27168, 25970, 8302, 12848, 25706, 26980, 12340, 27233, 28192, 13362, 30569, 14649, 14642, 8289, 8311, 8224, 24938, 12857"
394,"24942, 24949, 29285, 25966, 28192, 27745, 8311, 30561, 30066"
395,"24947, 28013, 26977, 28769, 24935, 24942, 28533, 25965, 8293, 28001, 29472, 28257, 8304, 27753, 30060, 26479, 24864, 28019"
396,"26469, 31008, 12338, 8299, 25449, 12601, 26996, 28257, 27753, 12856, 26721, 25964, 14384, 8294, 26213, 28514, 24940, 24950, 29800, 14642, 29817, 27745, 8224, 25185, 24935, 24942, 27503, 13600, 26979, 12853, 30313, 12850"
397,"29544, 12601, 14112, 28259, 26994, 8307, 8290, 29289, 14646, 12855, 12340, 28263, 13872, 25193, 13362, 14649, 26977, 29281, 25441, 26738, 8301, 24864, 24942, 29472, 28019"
398,"12601, 12341, 12848, 28261, 28526, 14641, 24940, 8291, 12592, 14649, 25954, 25441, 12320, 8301, 13618, 29472, 25120, 28015, 25977, 28527, 27749, 28019"
399,"12601, 26725, 25970, 8307, 8298, 27233, 25701, 14648, 14388, 24932, 28192, 12597, 29281, 28016, 8224, 29556, 12593, 29810, 13361, 28776, 13600, 25966, 24941"
