id,tokens
311,"27756, 28524, 12592, 28525, 29472, 8303, 8301, 29816, 28019, 12337, 26996, 27680, 13872, 12576, 28009, 28015, 12336, 27764, 12848, 12342, 25964, 30821"
312,"13360, 8248, 14648, 24949, 30066, 8307, 26473, 25455, 14368, 8300, 14388, 8302, 12601, 29216, 28448, 28192, 27745, 29539, 26990, 12344, 8224, 8295"
313,"13616, 14648, 28267, 27753, 24952, 8300, 12601, 13088, 27680, 12339, 14389, 13106, 26990, 8306, 8224, 12851, 29281, 25964, 30821, 27499"
314,"12345, 8290, 31008, 27756, 14648, 25972, 26721, 14624, 29472, 26725, 24935, 8301, 26472, 12601, 28019, 28281, 24940, 25970, 27745, 25189, 24942, 29800, 12336, 14384, 12344, 8295, 26465"
315,"27756, 14648, 29289, 29810, 26987, 24864, 14368, 14388, 12594, 28777, 12601, 8293, 12593, 26995, 28533, 27745, 30064, 27503, 12856, 8308, 8224, 13361, 25964"
316,"13360, 8290, 26998, 14648, 12340, 24949, 30066, 30313, 14368, 8300, 14388, 12601, 28521, 29216, 25966, 29285, 8292, 28192, 27745, 25199, 26990, 13361, 12600, 25714"
317,"12345, 31008, 28257, 25977, 14640, 28268, 8301, 25451, 28003, 27749, 24930, 12336, 12832, 24931, 26990, 12848, 12344, 28001, 14384, 8224, 25454, 12338, 27497"
318,"14647, 8298, 12320, 13616, 12592, 25202, 24864, 8301, 12601, 28019, 29216, 12337, 26741, 24930, 12576, 29544, 27247, 8245, 28531, 8224, 14129, 30049, 8289"
319,"29797, 12592, 26721, 14641, 27493, 8307, 25451, 14368, 28265, 12601, 12593, 29556, 28776, 14649, 24942, 26981, 29539, 12344, 25968, 8224, 25964, 25888"
320,"13856, 28257, 12854, 14648, 26721, 14392, 8302, 12601, 8304, 28526, 28192, 24948, 12339, 28783, 24942, 13106, 29800, 28260, 14384, 8224"
321,"29551, 8298, 26724, 12592, 14641, 14624, 27233, 25451, 28777, 12849, 12601, 28526, 28192, 14649, 27507, 24931, 27496, 27248, 26979, 8224, 12338"
322,"12592, 14641, 27493, 24939, 28530, 12849, 12601, 13088, 12595, 29556, 27680, 29285, 14649, 27759, 25971, 8306, 8310, 30316, 8224, 12338, 29281, 25964"
323,"24937, 26982, 13344, 28011, 28524, 14641, 27753, 8303, 8301, 12601, 29216, 25970, 12852, 12339, 27745, 13106, 26213, 14384, 26990, 28018, 12600, 27500, 27499"
324,"12848, 14643, 29285, 8314, 12320, 14649, 12594, 8224, 29562, 24946, 12601, 12850, 31329, 25632, 13105, 25956, 31343, 8307"
325,"24933, 12592, 25196, 8299, 29472, 12341, 24864, 13617, 8301, 29537, 24938, 28019, 12593, 27489, 26995, 12337, 12576, 25954, 27759, 12336, 12848, 28513, 8297"
326,"12848, 12344, 12337, 8290, 26229, 29295, 12320, 8224, 28527, 12576, 8294, 8242, 25888, 12336, 27493, 25202, 28523, 14384"
327,"12848, 12337, 28526, 29298, 13344, 12594, 12340, 8224, 24946, 29289, 12336, 27001, 31087, 8289"
328,"8298, 29545, 12592, 14641, 24864, 26729, 29555, 26986, 12601, 27237, 12593, 13088, 12339, 14649, 12336, 27247, 25971, 26979, 25441, 25448, 8224, 8297"
329,"26979, 30313, 25448, 24950, 8298, 28192, 27745, 24942, 25964, 28018, 8293, 27237, 25972, 29800, 26721, 29216"
330,"13344, 13616, 24949, 26721, 8307, 12601, 14645, 25953, 8304, 28261, 12343, 30062, 28192, 14649, 29544, 12596, 8224, 14129, 28786, 29301"
331,"30062, 28192, 29800, 27749, 8300, 28263, 24942, 25973, 26721, 25972"
332,"12345, 24932, 29289, 12592, 14624, 26725, 25455, 8296, 28261, 12337, 25970, 28526, 28274, 28192, 24948, 13872, 29800, 12336, 26990, 12848, 25441, 12342, 29281, 25888, 8291, 26735"
333,"24929, 12592, 26732, 14641, 28265, 12601, 12339, 14649, 28517, 24942, 13106, 12850, 27759, 12832, 25448, 8224, 25888, 8291, 8289"
334,"13360, 13856, 28257, 26912, 28525, 14624, 27493, 8299, 29472, 8301, 8302, 12601, 28019, 26656, 25970, 28009, 29800, 8244, 24943, 12848, 25957, 12342, 29300, 8297, 12338"
335,"8290, 14648, 14624, 25202, 26729, 25451, 28516, 14388, 12594, 12601, 12593, 8296, 12857, 29295, 25701, 24942, 28001, 26979, 25957, 8224, 13361, 25888, 27501"
336,"25448, 24935, 29284, 26471, 26465, 28517, 24946, 28019, 26732, 27759, 25888, 26721, 29472, 8291, 8296"
337,"25970, 26741, 28531, 8300, 29305, 30049, 30565, 27759, 29544, 28535, 27247, 24864"
338,"30561, 24940, 28192, 8311, 27756, 27745, 29305, 24942, 31073, 25445, 24931"
339,"8298, 12320, 14648, 12592, 14392, 29812, 29472, 24864, 28777, 12849, 12601, 27237, 8304, 26996, 25971, 14384, 26979, 25441, 8224, 8297, 12338"
340,"27769, 12855, 31008, 27756, 14648, 14386, 25196, 29793, 30836, 12601, 8293, 8296, 26741, 27749, 30072, 24930, 14112, 12848, 12344, 8224, 25964"
341,"12320, 14648, 31076, 26721, 27753, 24953, 14640, 26997, 8300, 14393, 12601, 8296, 25966, 28192, 12339, 25701, 13106, 12848, 8224"
342,"12345, 28769, 27756, 14641, 29472, 14640, 29808, 8301, 12601, 28019, 13088, 24940, 24948, 30068, 12339, 27936, 8309, 27765, 14384, 25441, 12600, 8291, 30061"
343,"8290, 25465, 31008, 24929, 13344, 12340, 14644, 25202, 29472, 8301, 28516, 12594, 12601, 28019, 29295, 29283, 14649, 24946, 25721, 12848, 13361, 8289"
344,"28263, 14644, 26469, 29472, 12341, 8301, 12594, 12601, 28019, 13600, 14649, 24942, 12848, 26979, 25441, 8297, 13361, 25888, 8289"
345,"12345, 28257, 14648, 14641, 28530, 29472, 24936, 8301, 13679, 28270, 8302, 12601, 28019, 12593, 26656, 29541, 25966, 29285, 12641, 14649, 24942, 12576, 24881, 28275, 14384, 8245, 25888, 8289"
346,"30561, 12853, 14128, 14647, 25974, 26732, 29472, 12341, 24936, 8301, 12601, 28019, 8293, 25970, 29287, 28192, 13600, 14649, 25189, 24942, 13618, 8311, 27746, 30305"
347,"12345, 8298, 13616, 29289, 26721, 8307, 26988, 14640, 14368, 12601, 14645, 28261, 28526, 27680, 14649, 24942, 29544, 28260, 27240, 12344, 8224, 25714, 26735"
348,"14641, 27233, 8307, 24953, 26729, 29537, 26986, 12601, 12593, 13088, 12595, 30569, 12337, 12598, 28192, 13872, 31073, 24931, 26990, 25448, 8311, 8224"
349,"13344, 14386, 26725, 14640, 28265, 12601, 25970, 28526, 28448, 12852, 29283, 14649, 26991, 24942, 29807, 24946, 12336, 12344, 25448, 8224, 28276, 8289"
350,"8290, 25465, 31008, 24929, 13344, 12340, 14644, 25202, 29472, 8301, 28516, 12594, 12601, 28019, 29295, 29283, 14649, 24946, 25721, 12848, 13361, 8289"
351,"12345, 12320, 26912, 31329, 27753, 8307, 29472, 14640, 13104, 8301, 26977, 12601, 28019, 25449, 24940, 13875, 29539, 24931, 25441, 25443, 8314, 12342"
352,"12343, 8308, 13104, 8290, 14643, 26229, 29728, 14649, 8224, 25120, 14129, 12601, 8294, 13088, 12595"
353,"8296, 28526, 14368, 27756, 27745, 28263, 14648, 8224, 24864, 14129, 12338, 12601, 12592, 8293, 26735, 25964, 14391, 12856"
354,"25186, 8290, 13616, 26912, 14648, 25704, 29812, 12341, 26729, 13617, 28516, 28532, 12601, 12593, 24930, 25199, 14389, 12576, 8224, 8289"
355,"12343, 14640, 8306, 31086, 25209, 31008, 12852, 30050, 13344, 14648, 8224, 14393, 12601, 29281, 29301, 14130, 24953, 28261"
356,"27769, 8290, 31008, 27756, 14648, 14387, 29812, 26988, 25455, 13104, 28532, 25193, 12601, 12593, 12337, 12576, 29539, 25971, 8311, 8224, 30565"
357,"8298, 12320, 29545, 14648, 12592, 14392, 8307, 24864, 29555, 29728, 28777, 12849, 12601, 27237, 8304, 26996, 25971, 14384, 26979, 25441, 8224, 12338"
358,"29547, 30579, 29537, 26987, 26912, 29289, 27497, 25972, 27503, 28535, 25447, 28773, 24931, 8304, 29810, 26473"
359,"13856, 28257, 12854, 14648, 26721, 14392, 8302, 12601, 8304, 28526, 28192, 24948, 12339, 28783, 24942, 13106, 29800, 28260, 14384, 8224"
360,"30561, 24940, 31008, 28192, 8311, 27756, 27745, 29305, 8302, 25445, 24931"
361,"27769, 13616, 14648, 14624, 29472, 29555, 29793, 8301, 28265, 29291, 31091, 12601, 28019, 8293, 27489, 29541, 12343, 12857, 24942, 14389, 24946, 14130, 8308, 25888, 25964, 28276"
362,"13616, 24949, 30066, 26721, 8303, 25959, 8300, 13874, 28270, 12601, 13088, 14645, 28261, 25966, 29285, 28192, 27745, 14649, 24942, 12342, 8224, 12851, 28520, 26465"
363,"28271, 24933, 27502, 26721, 8299, 24864, 8301, 8293, 30496, 26211, 27745, 25376, 28009, 28535, 25971, 26979, 25448, 28774, 25964"
364,"28257, 28263, 14648, 8307, 24864, 14390, 12601, 13088, 12595, 29541, 25970, 25966, 30062, 29285, 13872, 14385, 8308, 12344, 29811, 8224, 25973"
365,"12853, 25697, 29797, 29551, 13616, 14648, 30053, 8307, 29537, 28021, 13874, 12601, 28526, 27763, 8292, 13600, 24942, 14389, 24941, 12342, 8224, 25964, 25888, 28276"
366,"12343, 8308, 13104, 25209, 14643, 31008, 26229, 14649, 8224, 14129, 29807, 12601, 8294, 13088, 28514, 12595"
367,"28524, 12592, 28525, 29472, 8303, 8301, 28019, 12337, 27680, 13872, 12576, 28009, 26981, 12336, 12848, 28008, 12342, 25964, 27748, 26735"
368,"25186, 8290, 13616, 26912, 14648, 25704, 29812, 12341, 26729, 13617, 28516, 28532, 12601, 12593, 24930, 25199, 14389, 12576, 8224, 8289"
369,"25957, 8301, 27749, 8300, 24946, 28019, 25888, 29472, 28001"
370,"12345, 24937, 8298, 27233, 28530, 29472, 14640, 8301, 12849, 30067, 29216, 12339, 24942, 13106, 12576, 28015, 12336, 12848, 8224, 26994, 29301, 8289"
371,"12345, 8290, 14648, 14641, 25196, 27493, 24939, 14640, 14393, 12601, 12593, 28261, 27745, 25189, 12576, 25961, 8224, 26994, 29294, 25888"
372,"26229, 29298, 29551, 29289, 26721, 8307, 29810, 14640, 29555, 8301, 25451, 14368, 12601, 30067, 29216, 29556, 26995, 8296, 28526, 29285, 28192, 12339, 14649, 25955, 24946, 12336, 13105, 28018, 27494, 12600"
373,"14643, 28263, 12592, 26469, 26721, 27753, 25704, 8307, 24864, 12341, 13104, 29554, 12601, 25956, 12337, 29285, 13600, 24942, 24946, 12336, 26979, 25441, 25957, 8224, 25964, 8289"
374,"14128, 29551, 31008, 14648, 25974, 26469, 28519, 30319, 12601, 8293, 28281, 12343, 25970, 28526, 29295, 12336, 29299, 14112, 14384, 8306, 8224"
375,"27769, 8290, 31008, 12320, 14648, 14392, 28519, 26988, 29801, 8301, 12601, 8293, 29216, 12337, 24948, 26985, 8240, 25965, 25199, 12576, 28009, 14384, 28018, 26465"
376,"12337, 8296, 28526, 14128, 14368, 27756, 27745, 28263, 14648, 12594, 8224, 24864, 12601, 8293, 26735, 25964, 14391, 12856"
377,"12853, 29551, 13616, 14648, 30053, 8307, 29793, 29537, 28021, 29728, 13874, 12601, 28526, 27763, 13600, 24942, 14389, 24941, 8308, 12342, 8224, 25964, 28276"
378,"28263, 8303, 14640, 8301, 12594, 12849, 12601, 30496, 29216, 31087, 12337, 28526, 29285, 28533, 14649, 24942, 12576, 12850, 28260, 25975, 28018, 30073, 25714, 8289"
379,"31008, 14648, 26721, 31329, 29472, 8307, 12341, 14640, 13104, 8301, 28005, 29557, 28013, 14393, 12601, 28019, 25970, 12339, 13600, 29305, 24946, 29299, 24931, 25448, 8314, 30061"
380,"13344, 26912, 29545, 14648, 28525, 14392, 29472, 8307, 25455, 28016, 12601, 28526, 28788, 12339, 29807, 13105, 14384, 12596, 24947, 8224, 8291, 8289"
381,"13360, 27502, 14648, 26721, 8299, 8307, 29472, 12341, 24864, 13617, 8301, 29537, 14388, 26978, 12601, 28019, 12593, 28261, 24942, 12576, 29800, 24941, 25961, 28001, 28276"
382,"12343, 25455, 25970, 14390, 14128, 8298, 31343, 8314, 28514, 13872, 14648, 8224, 25120, 28517, 12601, 27233, 24931, 14112"
383,"12344, 27493, 14646, 24951, 30059, 8300, 13872, 14649, 8224, 12576, 12601, 25888, 13105, 14387, 27765, 8289"
384,"12848, 12344, 12337, 28448, 8290, 27493, 26229, 29295, 8224, 12338, 12576, 8294, 25888, 12336, 8299, 25202, 14384"
385,"24936, 29537, 31093, 24953, 31090, 8313, 8289, 24942, 25963, 24864, 29281, 28019, 30067, 27489, 29472, 28261"
386,"12853, 29797, 8298, 24932, 27233, 27493, 24939, 29812, 8303, 12341, 14640, 29793, 28532, 12601, 29556, 13600, 14649, 12336, 13618, 25971, 8224, 25888"
387,"12853, 29797, 29289, 12592, 26721, 24864, 8300, 13874, 8293, 29216, 12337, 8292, 13600, 27745, 26228, 25963, 24946, 12336, 27496, 25958, 12848, 12342, 29281, 25714"
388,"12340, 29289, 8299, 24864, 14640, 31086, 25451, 12601, 13088, 27513, 12595, 25970, 8292, 25701, 14649, 12336, 28001, 26979, 28269, 8224, 13361"
389,"13360, 8298, 14644, 27233, 8301, 8300, 12601, 29216, 12343, 24940, 25966, 29285, 28192, 27749, 27745, 14649, 24946, 8309, 14112, 12599, 8310, 14129, 28018, 29984, 25888, 30305"
390,"14646, 25697, 13616, 12597, 26725, 30313, 24950, 26980, 13877, 12601, 8296, 25970, 8292, 12339, 13600, 25189, 25954, 13105, 29300, 8224, 25632"
391,"12592, 14644, 28519, 14368, 8300, 12601, 12337, 28272, 28192, 27749, 14649, 28783, 28517, 24942, 27759, 8310, 8224, 13361, 12600, 25964, 26465, 30305"
392,"30323, 29797, 14644, 14624, 29472, 14640, 28270, 8302, 12601, 28278, 25966, 13369, 12339, 25189, 28002, 24941, 13105, 8308, 8224, 25888, 8289"
393,"14643, 28263, 12592, 26469, 26721, 27753, 25704, 8307, 24864, 12341, 13104, 29554, 12601, 25956, 12337, 29285, 13600, 24942, 24946, 12336, 26979, 25441, 25957, 8224, 25964, 8289"
394,"28263, 13616, 14648, 27753, 26725, 8300, 12601, 13088, 27680, 12339, 14389, 13106, 24931, 26990, 8306, 25448, 8224, 12851, 29281, 25964"
395,"8298, 28536, 29472, 24864, 24950, 8301, 12594, 12849, 12601, 28019, 12593, 25953, 8292, 14649, 12576, 27247, 14642, 30837, 30309, 30049, 29281, 25714"
396,"27769, 31077, 31008, 28263, 14648, 26485, 26988, 12594, 8302, 12601, 8293, 13088, 25966, 26985, 14649, 25965, 28009, 14385, 12850, 8224, 12851, 30073"
397,"13856, 31008, 8298, 12854, 12340, 14648, 26721, 27233, 14392, 26988, 24936, 8300, 30568, 12601, 27680, 13362, 24946, 24951, 14384, 8313, 8224, 8297, 29281"
398,"12337, 25451, 14388, 14648, 8224, 25955, 13361, 12576, 12592, 12601, 12593, 27936, 24941, 28773, 8304, 8289"
399,"13856, 12854, 27756, 14648, 28524, 8307, 25455, 29284, 8300, 12594, 12601, 12593, 8304, 26211, 30059, 27424, 27745, 14649, 25376, 24946, 14385, 29539, 27765, 28774"
400,"24934, 27756, 14648, 14387, 8307, 26988, 28265, 12594, 25452, 12601, 12593, 13088, 30496, 26209, 30569, 27745, 24942, 27759, 13105, 29539, 28535, 8311, 8224, 12851"
401,"12853, 14648, 12340, 12592, 28525, 29472, 28258, 12601, 29541, 25970, 25966, 29287, 29295, 13600, 25189, 13362, 14385, 29800, 28001, 8308, 8306, 28531, 24947, 8224, 26735"
402,"29298, 29551, 26218, 29289, 26721, 8307, 29810, 27253, 29555, 25451, 30067, 29556, 29216, 26995, 8296, 28526, 29285, 28192, 25955, 24946, 28018, 27494"
403,"29551, 12592, 14644, 24939, 8307, 26729, 8301, 14368, 12601, 28281, 8304, 28776, 29216, 29556, 12337, 29806, 14649, 28783, 31073, 26981, 28528, 28531, 13361, 28018, 12600, 25888"
404,"24929, 27756, 14648, 12592, 24939, 24864, 29537, 12601, 27506, 26995, 12343, 29285, 27745, 24930, 25189, 14385, 14112, 14384, 12344, 8224, 8297, 25964, 8289"
405,"29298, 28257, 12340, 29289, 8299, 14640, 31086, 25451, 12601, 13088, 27513, 12595, 25970, 28192, 8292, 25701, 14649, 24942, 12336, 26979, 8224, 13361"
406,"29298, 14644, 8299, 29472, 24864, 13104, 24936, 29793, 8301, 8302, 12601, 28019, 26656, 12339, 13363, 13106, 12850, 12832, 8308, 26994, 29281, 27497"
407,"13619, 28282, 27756, 12597, 27493, 24864, 13104, 8301, 25451, 12601, 8293, 28003, 14645, 12343, 25966, 13600, 27745, 26981, 8224, 14129, 25964, 31337"
408,"28271, 26912, 12592, 28530, 28519, 28265, 12593, 25458, 8296, 12337, 26479, 28526, 25966, 29285, 28192, 12850, 12832, 24931, 12848, 8306, 12338, 29281, 29294, 8291, 26735"
409,"12337, 25697, 24950, 28261, 8292, 14649, 8224, 30305, 24864, 24942, 12592, 12601, 12593, 14641, 25964, 27759, 14624, 8289"
410,"12345, 14128, 31076, 10092, 14624, 8299, 24953, 29472, 14640, 8301, 12601, 28019, 8293, 27489, 12343, 25970, 25966, 27680, 29285, 28192, 8231, 25701, 14649, 8306, 25888"
411,"24937, 14647, 27753, 14624, 8299, 28471, 29804, 12601, 27489, 29541, 26996, 28192, 27745, 14649, 14191, 25971, 26990, 8310, 30309, 8224, 14129, 25964"
412,"8290, 29298, 13856, 12854, 29289, 12592, 26721, 14641, 25972, 28530, 12341, 29728, 12601, 29306, 8296, 14649, 25199, 24946, 26981, 13618, 31353, 27503, 31083, 28535, 29547, 30579, 8224, 27497"
413,"8307, 29797, 25968, 30309, 28265, 26912, 29472, 25974, 24942, 8302, 28019, 26721, 26981, 28776, 29812, 29556, 25971"
414,"28271, 12592, 28530, 24864, 12593, 25458, 25953, 28523, 28261, 8296, 12337, 28526, 25966, 29285, 28192, 12850, 12832, 27503, 24931, 12848, 8306, 12338, 29281, 29294, 8291, 26735"
415,"25957, 14646, 13873, 27749, 12342, 12320, 13872, 14649, 8224, 31084, 12601, 12592, 27513, 8299"
416,"12345, 28263, 29812, 8307, 29810, 12341, 25455, 14640, 28532, 29728, 13088, 29216, 30062, 8292, 12336, 29539, 13618, 12848, 8308, 12851, 29301, 25714"
417,"14648, 14386, 14390, 25451, 8300, 12849, 12601, 30051, 8296, 26745, 29285, 27424, 13872, 12576, 27765, 12344, 25443, 31090, 8224, 25978"
418,"25697, 8298, 28263, 28530, 14640, 29284, 12601, 12593, 8304, 25966, 28192, 24942, 14385, 28773, 27247, 14112, 12599, 12344, 8224"
419,"12343, 14640, 8306, 31086, 25209, 31008, 12852, 30050, 13344, 14648, 8224, 14393, 12601, 29281, 29301, 14130, 24953, 28261"
420,"31008, 8298, 28263, 14648, 26721, 31329, 26473, 14390, 26977, 28265, 12601, 12593, 8304, 26211, 12339, 13872, 25376, 29305, 24942, 12576, 24946, 13105, 24931, 27240, 25448, 28774, 8314"
421,"28271, 29545, 14648, 29289, 29472, 26988, 24864, 14390, 8301, 8302, 12601, 28019, 13088, 12595, 8304, 12339, 13872, 13105, 26990, 28513, 28531, 28786"
422,"8290, 29797, 13344, 12340, 12592, 26721, 25185, 24939, 29812, 29292, 29793, 28532, 27513, 29216, 29556, 12337, 12852, 8292, 13362, 24942, 24946, 27759, 27507, 12336, 28275, 12848, 29547, 25448, 25888, 25714, 8291"
423,"13856, 12854, 27756, 14648, 28524, 27493, 8307, 25455, 29284, 8300, 12594, 12601, 12593, 8304, 26211, 30059, 27745, 14649, 25376, 24946, 14385, 29539, 27765, 28774, 25888"
424,"25697, 31329, 14624, 8299, 27233, 31098, 31332, 26980, 24938, 12601, 27506, 29216, 30569, 24940, 27680, 8292, 14649, 29305, 25722, 14642, 12848, 13873, 8311, 12342, 25714"
425,"14648, 26721, 14390, 8301, 8300, 12601, 13088, 12595, 29216, 8296, 24940, 25970, 24948, 27745, 25701, 13872, 27936, 29800, 24941, 13873, 12342, 28018, 27748"
426,"12848, 12343, 26729, 25392, 14128, 13856, 8298, 25704, 12342, 8300, 12386, 8224, 25120, 28516, 27759, 12336, 27233, 24931"
427,"14641, 27233, 8307, 24953, 26729, 29537, 26986, 12601, 12593, 13088, 12595, 30569, 12337, 12598, 28192, 13872, 31073, 24931, 26990, 25448, 8311, 8224"
428,"8303, 14640, 8301, 12594, 12849, 12601, 30496, 29216, 31087, 12337, 28526, 29285, 28533, 14649, 24942, 12576, 12850, 28260, 25975, 28018, 30073, 25714, 8289"
429,"14648, 29289, 14386, 27753, 12341, 13617, 8301, 14368, 8300, 12601, 8293, 29216, 24940, 25970, 26996, 28192, 27745, 26990, 12848, 28018, 12600"
430,"27769, 25697, 13616, 14648, 26721, 14624, 29472, 29555, 29793, 8301, 28265, 31091, 12601, 28019, 8293, 29541, 12343, 12857, 24942, 14389, 24946, 14130, 24931, 28260, 8308, 25448, 25888, 29281, 25964"
431,"24929, 28267, 12592, 26732, 14641, 12601, 12339, 14649, 28517, 24942, 13106, 12850, 27759, 12832, 25448, 8224, 25888, 8291, 8289"
432,"12344, 14640, 8306, 13104, 8310, 12320, 26912, 14649, 8224, 30240, 28524, 12601, 27753, 14387, 8303"
433,"14128, 14648, 30053, 24949, 26721, 28273, 8307, 8303, 24864, 12601, 26209, 28261, 12343, 24940, 25966, 27680, 29025, 24942, 29544, 14112, 14384, 12344, 28518, 8224, 8297, 26994, 29281, 14391"
434,"30561, 13360, 14644, 27241, 27753, 29292, 8301, 29728, 24938, 12849, 12601, 28019, 29556, 28192, 14649, 12576, 24946, 12850, 26990, 25441, 8311, 26994, 12338, 8291"
435,"29797, 29551, 13616, 29289, 29472, 8301, 14368, 28265, 28270, 12601, 28019, 8293, 14645, 26995, 12343, 25970, 25966, 28526, 28192, 26990, 8308, 14129, 12600, 13621"
436,"8290, 13344, 12340, 27233, 8307, 29810, 29556, 28266, 8296, 28526, 25966, 28192, 25189, 28009, 24941, 12336, 24951, 26990, 12848, 12338, 29281, 26735"
437,"8306, 28526, 29793, 28257, 29295, 27749, 28537, 31084, 24942, 28015, 28276, 24864"
438,"12320, 14648, 31076, 26721, 27753, 24953, 14640, 26997, 8300, 14393, 12601, 8296, 25966, 28192, 12339, 25701, 13106, 12848, 8224"
439,"14128, 31008, 14648, 27493, 8299, 8303, 25977, 14390, 8301, 28516, 12601, 25700, 29216, 29541, 12343, 27763, 13872, 25721, 14112, 28018, 25964"
440,"12345, 26998, 25974, 28524, 12592, 14641, 27753, 8303, 26725, 28270, 30319, 13088, 28261, 25970, 28526, 12339, 12336, 12848, 25448, 30309, 8224, 25888, 8291"
441,"12320, 14648, 26732, 27753, 14392, 24864, 30313, 29793, 24936, 26977, 28259, 12849, 12601, 13088, 12595, 25966, 25445, 14384, 8308, 26990, 8310, 8224, 8242, 28276"
442,"25697, 12320, 14386, 28530, 24864, 25977, 24950, 12601, 8294, 25966, 28272, 29285, 8292, 14649, 26226, 28783, 31073, 14642, 12848, 12344, 30309, 29300, 8224"
443,"13344, 29545, 14648, 28525, 14392, 29472, 26988, 8307, 25455, 28016, 12601, 28526, 28788, 12339, 27745, 29807, 13105, 14384, 12596, 24947, 8224, 8291"
444,"13619, 13360, 29551, 12320, 14644, 28530, 8307, 24864, 25455, 12341, 13104, 8300, 12601, 28261, 28526, 27745, 14649, 24946, 29299, 29539, 8224, 29281"
445,"12848, 12337, 28526, 29298, 29551, 13344, 12594, 12340, 8224, 24946, 29289, 26721, 12336, 26995, 8296"
446,"12345, 13616, 29289, 26721, 26988, 8307, 14640, 14368, 12601, 14645, 28261, 28526, 27680, 14649, 24942, 29544, 28260, 12344, 8224, 25714, 26735"
447,"12345, 30561, 28263, 12592, 14641, 12597, 8307, 29472, 29810, 24953, 8300, 12601, 30051, 29556, 13600, 14649, 24942, 26487, 27765, 25441, 24947, 8224, 29281"
448,"12345, 24937, 8298, 27233, 28530, 29472, 14640, 8301, 12849, 30067, 12339, 24942, 13106, 12576, 28015, 12336, 12848, 8224, 26994, 29281, 29301"
449,"29797, 29551, 14644, 14624, 14640, 31091, 28270, 12601, 28281, 29216, 25970, 25966, 28526, 13369, 12339, 25189, 28002, 24941, 13105, 8308, 8224, 8289"
450,"8308, 25209, 31008, 24942, 29807, 28018, 24946, 29281, 28281, 28514, 29216, 8289"
451,"13360, 31008, 14648, 8299, 14368, 8300, 14388, 12601, 27513, 28261, 25970, 28526, 27749, 27503, 8247, 14112, 12344, 8224, 29301, 25888"
452,"24937, 8290, 31008, 13616, 25185, 24953, 26988, 25977, 12341, 14368, 12601, 14645, 24940, 27749, 27745, 31073, 12336, 13618, 12856, 8224, 8289"
453,"24937, 27756, 12592, 8299, 29472, 12341, 24864, 13617, 8301, 29537, 28019, 12593, 27489, 26995, 12337, 27745, 24930, 25189, 12576, 12336, 12848, 8297, 25964"
454,"12345, 30322, 12320, 14641, 8299, 8307, 13104, 29793, 29557, 12593, 27513, 12595, 24948, 27749, 31084, 12336, 12848, 30070, 8224, 29281, 25888"
455,"12345, 12855, 29551, 12592, 25972, 14641, 28005, 29728, 12601, 8293, 8304, 25966, 28526, 14649, 25965, 28773, 28275, 14642, 14112, 8224"
456,"31008, 26471, 29289, 12592, 14644, 26485, 26469, 26988, 25977, 28258, 30055, 12601, 12593, 13088, 25970, 25966, 29287, 27749, 12339, 14649, 25189, 8306, 8224, 13361, 8295"
457,"12345, 24937, 8298, 27233, 28530, 29472, 14640, 8301, 8241, 13088, 30067, 12339, 24942, 12576, 28015, 12336, 12848, 8224, 26994, 29281, 29301"
458,"29537, 27756, 27745, 24930, 25189, 24864, 25964, 27489, 8299, 26995"
459,"13619, 29545, 12597, 27493, 24864, 13104, 8301, 25451, 12601, 8293, 28003, 14645, 12343, 25966, 13600, 27745, 26981, 28275, 8224, 14129, 25964"
460,"27769, 31008, 28263, 14648, 26485, 30056, 26988, 12594, 30574, 8302, 12601, 8293, 13088, 26985, 14649, 25965, 28009, 14385, 12850, 26743, 8224, 12851"
461,"29298, 29289, 26469, 28530, 14387, 24864, 14640, 26977, 12601, 8294, 25967, 26995, 25970, 14649, 12576, 12336, 13105, 26213, 12344, 8224, 8295"
462,"31008, 8298, 28263, 14648, 26721, 31329, 26473, 14390, 26977, 28265, 12601, 12593, 8304, 26211, 12339, 13872, 25376, 29305, 24942, 12576, 24946, 13105, 24931, 27240, 25448, 28774, 8314"
463,"28769, 13616, 27753, 24864, 26977, 12601, 25449, 26735, 13088, 14645, 12595, 8304, 8296, 24940, 28526, 28192, 14649, 31354, 14385, 27765, 12344, 26979, 31337, 30074, 8289"
464,"12344, 14640, 25970, 13104, 30309, 31849, 12320, 26998, 14649, 8224, 12601, 14387, 28540, 8303"
465,"13360, 27756, 14648, 27753, 26988, 24864, 8301, 29537, 14388, 12849, 12601, 26995, 12339, 27745, 24930, 25189, 24942, 13106, 12576, 28009, 26983, 8224, 8297, 25964, 26465"
466,"8306, 28526, 29793, 28257, 29295, 27749, 28537, 31084, 24942, 28015, 28276, 24864"
467,"8301, 28192, 8300, 29472, 25888, 24942, 8293, 27936, 24941, 27233, 8307, 28001"
468,"8298, 28267, 12592, 27233, 8307, 29810, 12593, 27489, 29556, 28261, 12343, 12337, 24942, 28009, 26990, 12848, 31341, 14112, 8224, 29281, 25888, 24954"
469,"24937, 13344, 26998, 28524, 14641, 27753, 8303, 8301, 25452, 12601, 28003, 29216, 25970, 12852, 12339, 27745, 13106, 14384, 26990, 25443, 30309, 28018, 12600"
470,"12345, 28769, 13344, 13616, 29812, 29472, 25704, 26725, 8301, 12601, 28019, 14645, 30496, 12852, 24948, 8292, 26741, 14649, 30064, 29800, 24941, 14642, 28001, 25975"
