id,tokens
318,"25888, 27002, 29541, 8307, 25966, 27745, 24937, 30309, 29812, 29556, 29300, 26998, 29801, 31333, 25196, 25970, 29811"
319,"13104, 14643, 8301, 27507, 28532, 25455, 29800, 26725, 12601, 12576, 25975, 29551, 28001, 27233, 30496, 24939, 28526, 12337, 8307, 29802, 24948, 14649, 8224, 29812, 12593, 29539"
320,"13362, 28773, 24864, 29537, 13088, 8304, 13616, 29800, 12601, 12851, 28276, 24942, 28001, 26721, 25953, 24941, 8307, 14649, 8224, 14645, 12340"
321,"12342, 12601, 26725, 14643, 8307, 28274, 13109, 13856, 29305, 12848, 8224, 29545, 13617, 27936, 8296, 12594, 26989, 25966"
322,"8301, 25710, 28261, 12592, 29472, 29301, 25455, 13616, 30050, 31008, 12601, 12576, 28530, 8306, 12337, 8307, 29284, 28019, 25209, 14649, 14645, 29539"
323,"25196, 8301, 24864, 26979, 12338, 25888, 12601, 25189, 25971, 13872, 29216, 8290, 14390, 28018, 12344, 31333, 14384, 14648, 29548, 27002, 27745, 24937, 8297, 12832"
324,"8299, 26977, 27507, 29472, 25451, 12601, 27489, 24931, 13872, 12342, 13856, 28526, 14640, 28267, 28192, 14649, 24946, 27503, 8224, 8297, 8302"
325,"28281, 24953, 25199, 25700, 25710, 25954, 8296, 29285, 28526, 26721, 25956, 31008, 31090"
326,"27769, 25451, 12601, 28270, 27489, 12345, 24942, 8296, 26721, 28001, 8291, 29804, 14128, 24941, 14624, 14391, 12344, 26996, 14384, 28192, 14648, 24937, 8224, 31086"
327,"12850, 8301, 25448, 12594, 12336, 26732, 24931, 24942, 29216, 8290, 25202, 12848, 8300, 12337, 28019, 28192, 27745, 8224, 12832"
328,"28258, 25448, 27769, 28774, 31008, 25376, 25189, 29287, 29810, 24931, 29797, 26740, 25970, 25965, 26985, 25966, 26988, 28009, 8293, 8308, 29281, 26211"
329,"8292, 25448, 26728, 13088, 27769, 30305, 31008, 12339, 14393, 12601, 25714, 28524, 24931, 26735, 29216, 8296, 24942, 26721, 8310, 27756, 14640, 14648, 28265, 13360, 12340"
330,"28257, 12342, 12601, 13873, 28270, 24936, 12344, 8224, 12592, 8296, 24942, 26721, 12320, 14640, 14384"
331,"8292, 12601, 14649, 25701, 28773, 25953, 12345, 24946, 12340, 29552, 8224, 24942, 13344, 8307, 14640, 14384, 28192, 14648"
332,"25189, 28784, 29281, 28009, 29810, 24941, 24944, 29556, 8307, 27233, 28266, 26990, 28192, 25966"
333,"24932, 27253, 24864, 27769, 12592, 12601, 31073, 12320, 27233, 30060, 8298, 12848, 14641, 28526, 14649, 12343, 8224, 25711, 28527, 14130"
334,"24932, 13616, 14389, 25888, 12601, 14385, 26729, 14368, 28776, 29551, 26981, 24930, 25705, 8289, 25185, 12344, 8307, 14648, 28528, 12600, 8224"
335,"27497, 29291, 26912, 8299, 27493, 24946, 27503, 28527, 28523"
336,"8292, 27244, 24935, 27247, 24864, 28522, 29544, 26479, 12601, 25714, 26656, 13879, 12342, 14128, 14646, 8298, 13856, 8289, 12343, 28534, 28531, 8224, 27759, 29281"
337,"8292, 12592, 12338, 24950, 14647, 12601, 14368, 26980, 12856, 8291, 30313, 29728, 8289, 14129, 29283, 25697, 24929, 14649, 25456, 24946, 28788, 25632"
338,"25888, 8294, 13104, 12601, 14649, 26732, 14643, 28517, 27759, 12343, 25448, 14112, 8224, 24942, 8291, 13360, 26209, 12340"
339,"26977, 24864, 8304, 12594, 12601, 26469, 29281, 29810, 13361, 14644, 26473, 12849, 25967, 8295, 8307, 29556, 28448, 14649, 8224, 12832"
340,"12595, 8292, 8301, 13088, 29472, 12594, 31008, 14393, 12601, 29541, 25715, 28271, 12849, 25639, 10081, 8289, 14641, 28019, 14648, 25465, 29283, 28533, 24929, 30052, 24946, 29294"
341,"30066, 26912, 26745, 8301, 12592, 28021, 12338, 27749, 28776, 12849, 25974, 30313, 13856, 12848, 8300, 12337, 8224, 29296, 12598, 12593"
342,"13362, 26912, 8299, 30074, 30305, 27497, 12601, 12576, 8240, 29216, 14644, 8306, 12337, 31333, 28267, 25966, 28534, 27509, 27503, 8224, 12832"
343,"8301, 24864, 12592, 29472, 8304, 12601, 12345, 14368, 28786, 24930, 25185, 12344, 14641, 14640, 29793, 28019, 24948, 14649, 24946, 8308, 29281"
344,"8292, 13088, 27769, 30305, 31008, 12339, 14393, 12601, 25714, 25376, 28524, 24931, 26735, 29216, 8296, 24942, 26721, 8310, 28266, 27756, 14640, 14648, 13360, 12340"
345,"8301, 13616, 29800, 13344, 24942, 26721, 28001, 12848, 12344, 12337, 28263, 14384, 28192, 24948, 28257, 8224, 12597, 8302, 12340"
346,"24932, 25964, 25701, 24864, 25717, 12338, 14393, 12601, 12320, 30060, 8289, 12848, 27756, 14640, 14648, 8242, 8293, 27745, 25962, 8224, 12832"
347,"24933, 25964, 29289, 8301, 26977, 24864, 25448, 26979, 12592, 29472, 12601, 28270, 13361, 24942, 29551, 14644, 8290, 26721, 25202, 14624, 28526, 12337, 28019, 28257, 14649, 28009, 27763"
348,"26222, 25448, 12592, 27749, 12601, 26732, 25977, 24931, 13618, 12854, 24942, 13856, 8300, 14641, 28192, 26988, 8294, 14649, 28265, 27745, 12341, 8224"
349,"12601, 14649, 12592, 12593, 14641, 12337"
350,"28533, 29295, 25376, 24929, 28015, 30052, 24941, 8289, 25441, 28005, 25632, 28774, 28526, 25970, 8291, 8293, 26211, 28192"
351,"8301, 12592, 29472, 25451, 12338, 27424, 14368, 24931, 24940, 28001, 27233, 25967, 8298, 12848, 12344, 12337, 28019, 28525, 27237, 12593, 28527"
352,"25888, 24929, 26981, 27493, 26729, 24936, 27496, 26731, 27503, 25451, 28527, 8291, 28523"
353,"30066, 12601, 14649, 8301, 12343, 12848, 8224, 12592, 29300, 28021, 14642, 14129, 29801, 12320"
354,"25964, 13362, 25448, 29295, 26725, 14647, 12601, 24931, 13600, 14128, 8289, 12853, 8306, 28526, 24929, 24946, 8224, 14135, 27680, 29281, 12340"
355,"25448, 26979, 29472, 13616, 12594, 12601, 24947, 28524, 26735, 24942, 26721, 8291, 12337, 14649, 28265, 27745, 8224, 14645, 12593, 12832, 8302"
356,"27253, 12592, 30050, 31008, 27749, 25699, 14647, 12601, 25977, 29305, 26980, 13856, 8306, 8300, 14129, 12337, 27754, 25193, 14649, 8224, 12598, 31084"
357,"25120, 28275, 13617, 27749, 27497, 27755, 12601, 25441, 24940, 8291, 26990, 30569, 13856, 8311, 25954, 12848, 14642, 26988, 14649, 12341, 8224, 12598"
358,"25701, 29289, 25976, 12339, 27749, 12336, 12601, 26226, 24942, 29216, 24940, 13600, 27233, 25970, 13105, 24934, 8298, 8289, 30817, 14640, 28260, 14649, 8224, 12597"
359,"25701, 26745, 25976, 25448, 8304, 28774, 12594, 14393, 27749, 12601, 25376, 24942, 29216, 24940, 8291, 12849, 25970, 8289, 30817, 14641, 31095, 28260, 14648, 30561, 12832, 26211"
360,"24932, 26977, 24864, 12592, 31349, 12601, 12320, 31329, 8314, 30060, 12848, 14641, 28526, 14649, 27753, 12343, 8224, 25711, 28527, 14130"
361,"8299, 27493, 25972, 8301, 29807, 29472, 12601, 28524, 25708, 14112, 25441, 12599, 26980, 14644, 8291, 26990, 14129, 28192, 28019, 14649, 27753, 12343, 24937, 27745, 13360"
362,"25964, 8301, 28003, 12339, 27749, 25888, 12601, 25189, 28270, 12576, 24942, 24940, 26465, 12849, 30055, 24930, 8289, 27756, 14384, 25444, 14648, 28533, 28257, 14649, 8224, 13106, 25711"
363,"13362, 8292, 29289, 12601, 14880, 27233, 26990, 25970, 12857, 8311, 14624, 12848, 14642, 28192, 25706, 14649, 24938, 8224, 30522, 8293, 12340"
364,"13362, 26977, 8301, 24864, 29289, 29472, 26994, 12855, 29544, 12601, 26738, 13872, 14112, 24942, 25441, 8290, 14646, 8307, 28263, 25193, 28019, 14649, 29281, 28259, 12340"
365,"8299, 28517, 14643, 24953, 8301, 28261, 12592, 29472, 25888, 26479, 12601, 27489, 14368, 25961, 13105, 8295, 12344, 28019, 31086, 13360, 12340"
366,"8301, 12592, 29472, 25451, 12338, 27424, 14368, 24931, 24940, 28001, 27233, 25967, 8298, 12848, 12344, 12337, 28019, 28525, 27237, 12593, 28527"
367,"26977, 24864, 12594, 12601, 29287, 28784, 26469, 29281, 29810, 13361, 24944, 14644, 26473, 12849, 28530, 25967, 8295, 8307, 29556, 14649, 8224, 12832"
368,"14643, 8301, 27507, 28532, 13088, 25451, 25455, 12601, 12576, 24931, 8296, 29551, 28001, 27233, 26656, 29728, 30496, 8311, 8241, 28526, 8307, 29802, 24948, 14649, 8224, 29812, 12593, 29539"
369,"24954, 8301, 13617, 31349, 12601, 27489, 30059, 29216, 26980, 24942, 13600, 28001, 28018, 8289, 12848, 14642, 28192, 25697, 14649, 24937, 12341, 12597"
370,"24932, 13616, 14389, 25888, 12601, 14385, 26729, 14368, 28776, 29551, 26981, 24930, 25705, 8289, 25185, 12344, 8307, 14648, 28528, 12600, 8224"
371,"24932, 13616, 14389, 25888, 12601, 14385, 26729, 14368, 28776, 29551, 26981, 24930, 25705, 8289, 25185, 12344, 8307, 14648, 28528, 12600, 8224"
372,"25964, 27748, 12592, 25455, 26217, 28518, 13873, 12601, 28270, 24942, 8296, 26721, 12320, 26656, 12342, 26981, 24936, 12344, 8307, 14640, 14384, 28257, 8224, 29539"
373,"12850, 26912, 8301, 24864, 29472, 12601, 29287, 26469, 14368, 13872, 26473, 28530, 25967, 8289, 8295, 12344, 8300, 27756, 28019, 8242, 8303, 27745, 13622, 14645, 12832"
374,"13104, 14643, 8304, 28774, 29301, 31008, 12336, 12601, 25376, 12345, 12320, 28786, 30057, 24941, 8289, 12848, 14642, 26996, 28025, 29812, 26211"
375,"25701, 26745, 25976, 25448, 8304, 28774, 12594, 14393, 27749, 13873, 12601, 25376, 12576, 12854, 24942, 29216, 24940, 8291, 25970, 8289, 30817, 14641, 31095, 28260, 14648, 30561, 26211"
376,"25888, 24947, 24946, 8313, 29216, 8296, 29551, 28526, 28001, 26721, 8293, 28192"
377,"12850, 25964, 8299, 25449, 24935, 26977, 24864, 26979, 30324, 12338, 24950, 12601, 26469, 24942, 28514, 24940, 13600, 26721, 12856, 26213, 12853, 25185, 14642, 29801, 14384, 8294, 28257, 27753, 26984, 27745, 27503, 8224"
378,"8292, 27247, 24864, 26979, 26741, 12339, 29544, 12601, 25714, 13872, 29216, 30049, 30060, 13105, 14646, 8298, 13856, 24939, 14649, 27753, 27509, 28531, 12598, 29281"
379,"8301, 26994, 31008, 12601, 25376, 24931, 13618, 28001, 12320, 26990, 30313, 8313, 29302, 12848, 28263, 14640, 14649, 12341, 8224, 8297"
380,"8299, 28517, 14643, 24953, 8301, 28261, 12592, 29472, 25888, 26479, 12601, 27489, 13625, 25961, 13105, 8295, 14642, 28019, 12341, 31086, 12832"
381,"8292, 28258, 27769, 28774, 31008, 25376, 25714, 25189, 29287, 29797, 25970, 24939, 25965, 26985, 27508, 25966, 26988, 28009, 8293, 29281, 26211"
382,"24932, 25964, 25701, 8299, 24953, 8301, 29537, 27769, 12601, 28001, 12320, 12342, 13874, 24936, 14392, 12848, 14384, 28192, 14648, 30561, 27763, 27509, 8224, 31086, 30071, 31084"
383,"27493, 28261, 13616, 12594, 25888, 27755, 12601, 24947, 24940, 12320, 27233, 26990, 25970, 29549, 8298, 8311, 12848, 12337, 14649, 28009, 30561, 8224, 14645"
384,"8301, 13112, 29295, 25888, 12601, 26729, 14368, 29797, 29216, 28514, 30568, 29285, 28530, 13879, 28018, 26981, 14646, 8311, 25965, 12344, 8306, 26996, 25186, 14384, 25193, 28015, 29812, 14131"
385,"8299, 8301, 24864, 29472, 29298, 13616, 26741, 27497, 12601, 12576, 25970, 8314, 26981, 12337, 14640, 28019, 31336, 12341, 29281, 13360, 12340"
386,"24932, 25964, 25701, 8299, 24953, 8301, 29537, 27769, 12601, 28001, 12320, 12342, 13874, 31091, 24936, 14392, 12848, 14384, 28192, 14648, 30561, 27509, 8224, 31086, 30071"
387,"28448, 8292, 12601, 14385, 25714, 8303, 27247, 8298, 13856, 14392, 29216, 12592, 12598, 12337, 14648"
388,"12595, 13104, 13362, 8301, 24864, 13344, 25714, 29797, 28276, 29216, 24942, 29285, 26990, 25970, 28018, 12852, 30569, 25953, 8289, 8311, 12848, 12337, 29299, 28260, 12340"
389,"30053, 25455, 12336, 29045, 12601, 24947, 28270, 28524, 12576, 24942, 8296, 26721, 26656, 12849, 26993, 12342, 13874, 24936, 12848, 14642, 29801, 8307, 29556, 28257, 27745, 8224, 29539"
390,"8292, 25448, 26728, 13088, 30305, 31008, 12339, 14393, 12601, 25714, 28524, 24931, 26735, 29216, 8296, 24942, 26721, 8310, 8313, 27756, 14640, 14648, 28265, 27680, 13360, 12340"
391,"31076, 12850, 25701, 24953, 8301, 12338, 12601, 30575, 12854, 29216, 27233, 28018, 8298, 13856, 14392, 8311, 28526, 28263, 14384, 28192, 25966, 14648"
392,"8292, 26977, 28013, 12601, 25714, 14368, 27251, 13872, 29216, 24942, 12342, 14128, 8298, 24941, 14391, 12344, 8307, 29556, 29793, 28192, 14648, 29548, 27753"
393,"13362, 12601, 29216, 26980, 27233, 25970, 30569, 12857, 8289, 8311, 14624, 12848, 14642, 12340, 28192, 25706, 14649, 24938, 8224, 8293, 8302, 27168"
394,"30066, 30561, 27745, 8311, 24942, 24949, 29285, 28192, 25966"
395,"28533, 28257, 26479, 30060, 24935, 24947, 27753, 26977, 24864, 25965, 24942, 29472, 8304, 28769, 28001, 28013, 8293, 28019"
396,"12850, 25964, 8299, 25449, 24935, 26979, 29800, 31008, 12338, 24950, 12601, 26469, 24942, 28514, 24940, 13600, 26721, 12856, 26213, 30313, 12853, 25185, 14642, 26996, 29817, 14384, 8294, 28257, 27753, 27745, 27503, 8224"
397,"13362, 26977, 8301, 24864, 29289, 29472, 26994, 12855, 29544, 12601, 26738, 13872, 14112, 24942, 25441, 8290, 14646, 8307, 28263, 25193, 28019, 14649, 29281, 28259, 12340"
398,"25120, 8301, 28261, 12592, 29472, 27749, 12601, 25977, 13618, 25441, 24940, 12320, 8291, 25954, 12848, 14641, 28526, 28019, 14649, 28015, 12341, 28527"
399,"24932, 25701, 14388, 26725, 12601, 29810, 28776, 13361, 13600, 27233, 25970, 8298, 24941, 8307, 29556, 28192, 14648, 25966, 8224, 12597, 12593, 28016, 29281"
