id,tokens
311,"12592, 8303, 28015, 12576, 29472, 28524, 8301, 25964, 12336, 27680, 12848, 13872, 27764, 26996, 29816, 28525, 30821, 27756, 12342, 28009, 12337, 28019"
312,"14388, 8300, 14368, 8295, 8302, 28448, 12601, 29216, 25455, 26473, 30066, 12344, 8307, 13360, 14648, 28192, 8248, 24949, 29539, 26990, 8224, 27745"
313,"27753, 8300, 27499, 12601, 13106, 12851, 25964, 27680, 24952, 14648, 13088, 29281, 30821, 28267, 13616, 8306, 14389, 26990, 8224, 12339"
314,"12345, 8295, 26721, 26465, 29472, 12601, 29800, 12344, 8301, 25189, 26472, 8290, 12336, 24935, 24940, 14648, 14384, 26725, 24942, 27756, 25970, 28281, 31008, 25972, 14624, 28019, 27745"
315,"14388, 27503, 14368, 12593, 12594, 13361, 28533, 12601, 26995, 29810, 8308, 26987, 12856, 25964, 29289, 14648, 8293, 30064, 27756, 28777, 24864, 8224, 27745"
316,"8292, 14388, 8300, 25966, 14368, 13361, 12601, 29216, 29285, 28521, 30066, 26998, 12600, 25714, 13360, 8290, 12340, 14648, 28192, 30313, 24949, 26990, 25199, 27745"
317,"24931, 12345, 27749, 25454, 12338, 25451, 12832, 24930, 12344, 8301, 28001, 27497, 28257, 14640, 12336, 12848, 25977, 14384, 28268, 26990, 28003, 31008, 8224"
318,"12592, 26741, 29544, 12576, 8289, 27247, 12601, 29216, 30049, 24930, 8301, 8245, 28531, 8298, 14129, 12320, 13616, 24864, 25202, 14647, 12337, 8224, 28019"
319,"12592, 14368, 12593, 26721, 27493, 29556, 12601, 25451, 14641, 12344, 8307, 25968, 25964, 25888, 24942, 28776, 29797, 29539, 28265, 14649, 8224, 26981"
320,"8302, 26721, 28783, 12854, 12601, 8304, 13106, 29800, 14392, 28257, 14648, 14384, 28192, 28260, 24942, 28526, 13856, 24948, 8224, 12339"
321,"12592, 24931, 12601, 12338, 29551, 25451, 27496, 26724, 14641, 26979, 27507, 27248, 8298, 28192, 14624, 28777, 28526, 27233, 14649, 8224, 12849"
322,"12592, 27493, 29556, 12601, 27759, 12338, 29285, 24939, 14641, 28530, 25971, 25964, 30316, 27680, 8310, 13088, 29281, 8306, 12595, 14649, 8224, 12849"
323,"27753, 28018, 27499, 8303, 28011, 12852, 12601, 29216, 27745, 14641, 12600, 13106, 24937, 28524, 26213, 8301, 26982, 27500, 14384, 26990, 25970, 13344, 12339"
324,"12601, 8307, 25632, 29562, 29285, 12320, 24946, 31343, 8314, 12594, 12848, 12850, 14649, 31329, 25956, 14643, 8224, 13105"
325,"12592, 13617, 12341, 24933, 28513, 12593, 8299, 12576, 25954, 29472, 27759, 8297, 27489, 25196, 26995, 8301, 29537, 12336, 12848, 24938, 24864, 12337, 28019"
326,"8294, 12320, 8242, 8290, 28523, 12336, 29295, 28527, 12848, 27493, 12576, 25202, 12337, 26229, 12344, 14384, 8224, 25888"
327,"29298, 24946, 12336, 27001, 28526, 12594, 12848, 29289, 31087, 12340, 8289, 13344, 12337, 8224"
328,"12592, 26986, 25448, 12593, 29545, 27247, 12601, 8297, 27237, 14641, 26979, 25971, 26729, 12336, 29555, 8298, 13088, 25441, 14649, 24864, 8224, 12339"
329,"29216, 28192, 30313, 28018, 24942, 27237, 25448, 25964, 24950, 26979, 26721, 25972, 8298, 29800, 8293, 27745"
330,"12343, 14645, 29544, 29301, 26721, 30062, 12596, 12601, 28786, 8304, 8307, 25953, 28192, 14129, 24949, 28261, 13616, 14649, 13344, 8224"
331,"28192, 24942, 8300, 25973, 28263, 26721, 30062, 25972, 29800, 27749"
332,"12592, 12345, 25455, 29800, 12336, 12848, 26735, 13872, 8291, 29289, 25888, 28192, 26725, 28261, 29281, 28274, 12342, 8296, 28526, 25441, 26990, 25970, 24948, 12337, 14624, 24932"
333,"12592, 25448, 26732, 8289, 24929, 12601, 27759, 14641, 12832, 13106, 28517, 12850, 8291, 25888, 24942, 28265, 14649, 8224, 12339"
334,"29300, 8299, 8302, 27493, 29472, 12601, 26912, 12338, 26656, 8297, 24943, 29800, 8301, 13360, 28257, 12848, 8244, 28525, 25957, 12342, 13856, 25970, 28009, 14624, 28019"
335,"14388, 12593, 12594, 8224, 28516, 13361, 12601, 25701, 25451, 29295, 26979, 12857, 8290, 26729, 28001, 14648, 25888, 24942, 25957, 8296, 25202, 14624, 27501"
336,"27759, 29284, 25448, 26471, 8296, 26732, 24935, 24946, 28517, 26721, 8291, 26465, 28019, 25888, 29472"
337,"27759, 8300, 30049, 28535, 29305, 26741, 29544, 24864, 25970, 28531, 30565, 27247"
338,"28192, 24931, 30561, 24942, 27756, 25445, 31073, 29305, 8311, 24940, 27745"
339,"12592, 29472, 12601, 12338, 8297, 27237, 29812, 8304, 26979, 14392, 25971, 14648, 8298, 14384, 26996, 12320, 28777, 25441, 24864, 8224, 12849"
340,"14386, 26741, 30836, 27749, 12601, 30072, 25196, 12855, 24930, 12344, 25964, 12848, 14112, 14648, 8293, 27769, 27756, 29793, 8296, 31008, 8224"
341,"27753, 8300, 25966, 24953, 26721, 14393, 12601, 25701, 13106, 26997, 14640, 12848, 14648, 28192, 31076, 12320, 8296, 8224, 12339"
342,"29808, 27765, 30068, 30061, 12345, 8309, 29472, 12601, 14641, 12600, 8301, 27936, 14640, 24940, 8291, 14384, 13088, 27756, 28769, 25441, 24948, 28019, 12339"
343,"25721, 12594, 8289, 28516, 24929, 13361, 25465, 29472, 12601, 29295, 8301, 8290, 24946, 14644, 12848, 12340, 29283, 14649, 25202, 31008, 13344, 28019"
344,"12341, 28263, 12594, 13600, 8289, 13361, 29472, 12601, 8297, 26979, 8301, 14644, 12848, 25888, 24942, 26469, 25441, 14649, 28019"
345,"25966, 12345, 12593, 8302, 12576, 28270, 8289, 29472, 12601, 24881, 26656, 29285, 12641, 14641, 28530, 28275, 8301, 24936, 8245, 13679, 28257, 14648, 14384, 25888, 29541, 24942, 14649, 28019"
346,"12341, 26732, 13600, 29287, 14647, 29472, 12601, 8301, 24936, 14128, 25189, 8311, 12853, 13618, 25974, 8293, 28192, 30561, 24942, 27746, 14649, 25970, 30305, 28019"
347,"12345, 26988, 14645, 14368, 29544, 26721, 12601, 25714, 12344, 8307, 14640, 27680, 29289, 26735, 8298, 28260, 28261, 24942, 13616, 28526, 14649, 8224, 27240"
348,"24931, 26986, 25448, 24953, 12593, 12601, 30569, 31073, 14641, 8307, 26729, 29537, 8311, 13872, 13088, 28192, 12598, 12595, 26990, 27233, 12337, 8224"
349,"25448, 28448, 8289, 12852, 12601, 12344, 26991, 14640, 12336, 24946, 29807, 26725, 24942, 28526, 28265, 14649, 29283, 25970, 14386, 13344, 8224, 28276"
350,"25721, 12594, 8289, 28516, 24929, 13361, 25465, 29472, 12601, 29295, 8301, 8290, 24946, 14644, 12848, 12340, 29283, 14649, 25202, 31008, 13344, 28019"
351,"24931, 27753, 12345, 13875, 29472, 12601, 26912, 25443, 13104, 26977, 8314, 31329, 25449, 8301, 8307, 14640, 24940, 12320, 12342, 29539, 25441, 28019"
352,"12601, 25120, 14129, 12343, 8308, 8294, 13104, 8290, 29728, 26229, 12595, 14649, 14643, 8224, 13088"
353,"12601, 12592, 12338, 14129, 27756, 12856, 25964, 8296, 28263, 14368, 28526, 26735, 24864, 14648, 8224, 14391, 8293, 27745"
354,"13617, 12341, 28532, 12593, 12576, 28516, 8289, 12601, 26912, 29812, 25186, 24930, 25704, 26729, 8290, 14648, 13616, 14389, 25199, 8224"
355,"12601, 29281, 28261, 12343, 31008, 8306, 14640, 31086, 24953, 30050, 29301, 8224, 25209, 14648, 13344, 14130, 14393, 12852"
356,"28532, 26988, 12593, 8224, 12576, 12601, 25455, 29812, 13104, 14387, 25971, 8290, 8311, 25193, 14648, 27769, 27756, 29539, 31008, 12337, 30565"
357,"12592, 29545, 12601, 12338, 27237, 8304, 26979, 14392, 25971, 8307, 29728, 29555, 14648, 8298, 14384, 26996, 12320, 28777, 25441, 24864, 8224, 12849"
358,"26912, 24931, 28773, 26987, 27503, 28535, 29547, 26473, 29537, 25447, 8304, 27497, 30579, 29289, 29810, 25972"
359,"8302, 26721, 28783, 12854, 12601, 8304, 13106, 29800, 14392, 28257, 14648, 14384, 28192, 28260, 24942, 28526, 13856, 24948, 8224, 12339"
360,"28192, 24931, 30561, 25445, 27756, 29305, 8311, 8302, 24940, 31008, 27745"
361,"12343, 29472, 12601, 27489, 14130, 8308, 8301, 12857, 25964, 24946, 29555, 14648, 31091, 25888, 8293, 29291, 29541, 27769, 29793, 24942, 13616, 14389, 28265, 14624, 28019, 28276"
362,"8300, 8303, 25966, 14645, 26721, 28270, 26465, 12601, 29285, 30066, 12851, 28520, 13874, 25959, 13088, 28192, 24949, 24942, 28261, 13616, 12342, 14649, 8224, 27745"
363,"24933, 27502, 25448, 8299, 25376, 26721, 30496, 28774, 26979, 25971, 8301, 25964, 26211, 8293, 28535, 28271, 24864, 28009, 27745"
364,"25966, 28263, 14385, 30062, 12601, 29285, 25973, 12344, 8308, 29811, 8307, 28257, 13872, 14648, 13088, 29541, 14390, 12595, 24864, 25970, 8224"
365,"8292, 13600, 12601, 29551, 25697, 8307, 25964, 29537, 12853, 13874, 14648, 25888, 24941, 28021, 24942, 13616, 12342, 29797, 14389, 30053, 28526, 27763, 8224, 28276"
366,"12601, 14129, 12343, 8308, 8294, 13104, 29807, 28514, 12595, 26229, 14649, 25209, 31008, 14643, 8224, 13088"
367,"12592, 28008, 8303, 12576, 29472, 28524, 8301, 27748, 25964, 12336, 27680, 12848, 26735, 13872, 28525, 12342, 28009, 12337, 28019, 26981"
368,"13617, 12341, 28532, 12593, 12576, 28516, 8289, 12601, 26912, 29812, 25186, 24930, 25704, 26729, 8290, 14648, 13616, 14389, 25199, 8224"
369,"28019, 8300, 8301, 25957, 28001, 24946, 27749, 25888, 29472"
370,"12345, 28015, 29301, 12576, 8289, 29472, 29216, 26994, 28530, 13106, 24937, 8301, 30067, 14640, 12336, 12848, 8298, 24942, 27233, 8224, 12849, 12339"
371,"12345, 12593, 25961, 27493, 12576, 14393, 12601, 29294, 24939, 25196, 26994, 14641, 25189, 8290, 14640, 14648, 25888, 28261, 8224, 27745"
372,"28018, 14368, 26721, 29556, 12601, 29216, 29551, 29285, 25451, 26995, 26229, 12600, 29810, 8301, 13105, 30067, 8307, 29298, 14640, 12336, 24946, 29555, 29289, 27494, 28192, 8296, 28526, 14649, 25955, 12339"
373,"12592, 27753, 12341, 28263, 26721, 13600, 8289, 29554, 12601, 29285, 13104, 26979, 25956, 14643, 8307, 25704, 25964, 24946, 12336, 24942, 25957, 26469, 25441, 24864, 12337, 8224"
374,"12343, 12601, 30319, 29551, 29295, 14128, 28519, 12336, 14112, 14648, 14384, 25974, 29299, 8293, 8306, 26469, 28526, 25970, 28281, 31008, 8224"
375,"26985, 28018, 26988, 12576, 25199, 26465, 29801, 12601, 29216, 25965, 14392, 8301, 8290, 28519, 14648, 14384, 8293, 8240, 27769, 12320, 28009, 31008, 24948, 12337"
376,"12601, 27756, 12856, 25964, 8296, 28263, 14368, 27745, 12594, 26735, 28526, 24864, 14648, 12337, 8224, 14391, 8293, 14128"
377,"13600, 12601, 29551, 8308, 8307, 25964, 29537, 29728, 12853, 13874, 14648, 24941, 28021, 29793, 24942, 13616, 12342, 30053, 14389, 28526, 27763, 8224, 28276"
378,"28018, 8303, 28263, 12594, 12576, 30496, 8289, 28533, 12601, 29216, 29285, 25975, 25714, 8301, 14640, 12850, 28260, 24942, 30073, 28526, 31087, 14649, 12337, 12849"
379,"24931, 12341, 30061, 25448, 28005, 28013, 26721, 13600, 14393, 29472, 12601, 13104, 8314, 31329, 8301, 8307, 14640, 24946, 14648, 29299, 29557, 29305, 25970, 31008, 28019, 12339"
380,"8289, 12596, 29545, 29472, 12601, 26912, 25455, 14392, 28788, 13105, 8307, 29807, 8291, 14648, 28016, 14384, 28525, 24947, 28526, 13344, 8224, 12339"
381,"13617, 12341, 14388, 27502, 12593, 8299, 25961, 26721, 12576, 26978, 29472, 12601, 29800, 8301, 8307, 13360, 28001, 29537, 14648, 24941, 28261, 24942, 24864, 28019, 28276"
382,"12601, 25455, 24931, 25120, 12343, 31343, 14390, 28514, 8314, 27233, 28517, 13872, 14112, 25970, 14648, 8298, 8224, 14128"
383,"12601, 25888, 27765, 8300, 14387, 30059, 27493, 13872, 14649, 12576, 24951, 8289, 12344, 8224, 13105, 14646"
384,"12338, 8294, 8290, 12336, 29295, 8299, 12848, 27493, 12576, 25202, 12337, 26229, 28448, 12344, 14384, 8224, 25888"
385,"25963, 28261, 24942, 27489, 29281, 29537, 24936, 24953, 31090, 31093, 24864, 8289, 8313, 28019, 30067, 29472"
386,"28532, 12341, 8303, 27493, 13600, 29556, 12601, 29812, 24939, 25971, 14640, 12336, 12853, 13618, 8298, 25888, 29793, 29797, 27233, 14649, 8224, 24932"
387,"8292, 12592, 8300, 26228, 26721, 13600, 29216, 25714, 25958, 24946, 12336, 12853, 12848, 29289, 13874, 25963, 8293, 29281, 12342, 29797, 24864, 12337, 27496, 27745"
388,"8292, 8299, 27513, 13361, 12601, 25701, 25451, 31086, 26979, 28269, 28001, 14640, 12336, 29289, 12340, 13088, 12595, 14649, 24864, 25970, 8224"
389,"28018, 12343, 8300, 25966, 8309, 27749, 12601, 29216, 29285, 29984, 8301, 13360, 24946, 14644, 24940, 14112, 8310, 8298, 25888, 28192, 14129, 27233, 14649, 30305, 12599, 27745"
390,"8292, 13877, 25632, 29300, 26980, 13600, 25954, 12601, 24950, 25697, 13105, 14646, 12597, 25189, 30313, 26725, 13616, 8296, 25970, 8224, 12339"
391,"12592, 8300, 14368, 28783, 26465, 28272, 13361, 27749, 12601, 27759, 12600, 28519, 25964, 14644, 28517, 8310, 28192, 24942, 14649, 30305, 12337, 8224"
392,"25966, 13369, 30323, 8302, 28278, 28270, 8289, 29472, 12601, 8308, 13105, 25189, 14640, 14644, 28002, 25888, 24941, 14624, 29797, 8224, 12339"
393,"12592, 27753, 12341, 28263, 26721, 13600, 8289, 29554, 12601, 29285, 13104, 26979, 25956, 14643, 8307, 25704, 25964, 24946, 12336, 24942, 25957, 26469, 25441, 24864, 12337, 8224"
394,"24931, 27753, 8300, 25448, 28263, 12601, 13106, 12851, 25964, 27680, 14648, 13088, 29281, 26725, 13616, 8306, 14389, 26990, 8224, 12339"
395,"8292, 12593, 12594, 12576, 30837, 27247, 29472, 12601, 14642, 12849, 30049, 24950, 25714, 8301, 25953, 8298, 29281, 14649, 24864, 28019, 28536, 30309"
396,"26985, 25966, 26988, 28263, 14385, 12594, 8302, 12601, 25965, 12851, 26485, 31077, 12850, 14648, 8293, 13088, 27769, 30073, 14649, 28009, 31008, 8224"
397,"8300, 26988, 26721, 12854, 12601, 8297, 13362, 14392, 24936, 24946, 27680, 24951, 30568, 12340, 14648, 8298, 14384, 8313, 29281, 27233, 13856, 31008, 8224"
398,"12601, 24941, 12592, 27936, 28773, 14388, 25451, 8304, 12593, 8224, 12576, 14648, 8289, 12337, 13361, 25955"
399,"27765, 8300, 14385, 12593, 12594, 25376, 28774, 12854, 12601, 25455, 8304, 28524, 29284, 8307, 24946, 26211, 30059, 14648, 27756, 29539, 13856, 14649, 27424, 27745"
400,"26988, 12593, 12594, 24934, 30496, 12601, 30569, 27759, 14387, 26209, 13105, 8307, 12851, 25452, 8311, 14648, 13088, 24942, 27756, 28535, 29539, 28265, 8224, 27745"
401,"12592, 25966, 14385, 13600, 29287, 29472, 12601, 13362, 29295, 29800, 8308, 25189, 28001, 28258, 12853, 26735, 12340, 14648, 28531, 28525, 29541, 24947, 8306, 25970, 8224"
402,"28018, 26721, 29556, 29216, 29551, 29285, 25451, 26995, 29810, 30067, 8307, 29298, 26218, 24946, 29555, 29289, 27253, 27494, 28192, 8296, 28526, 25955"
403,"12592, 28018, 14368, 28783, 13361, 29556, 12601, 29216, 29551, 31073, 24939, 8304, 12600, 8301, 8307, 28528, 29806, 26729, 14644, 28531, 25888, 28776, 14649, 28281, 12337, 26981"
404,"12592, 12343, 14385, 8289, 24929, 12601, 8297, 29285, 24939, 26995, 24930, 12344, 25189, 25964, 29537, 27506, 14112, 14648, 14384, 27756, 24864, 8224, 27745"
405,"8292, 8299, 27513, 13361, 12601, 25701, 25451, 31086, 26979, 29298, 28257, 14640, 12336, 29289, 12340, 13088, 28192, 24942, 12595, 14649, 25970, 8224"
406,"8299, 8302, 29472, 12601, 26656, 13104, 26994, 12832, 13106, 8308, 8301, 24936, 13363, 29298, 27497, 14644, 12850, 29281, 29793, 24864, 28019, 12339"
407,"12343, 31337, 25966, 14645, 27493, 13600, 12601, 13104, 25451, 8301, 13619, 12597, 28282, 25964, 8293, 14129, 27756, 28003, 24864, 8224, 26981, 27745"
408,"12592, 24931, 25966, 12593, 26912, 12338, 29285, 29294, 12832, 28530, 25458, 28519, 26479, 12848, 26735, 12850, 8291, 28192, 29281, 8306, 8296, 28526, 28271, 28265, 12337"
409,"12601, 8292, 12592, 27759, 28261, 24942, 25697, 25964, 12593, 14641, 24950, 8224, 30305, 14649, 24864, 8289, 12337, 14624"
410,"12343, 25966, 12345, 24953, 8299, 10092, 29472, 12601, 27489, 25701, 29285, 8301, 14128, 14640, 27680, 8231, 25888, 8293, 28192, 31076, 8306, 14649, 25970, 14624, 28019"
411,"27753, 8299, 29804, 12601, 27489, 14191, 24937, 25971, 25964, 8310, 26996, 28471, 28192, 14129, 29541, 14624, 26990, 14649, 14647, 8224, 30309, 27745"
412,"12592, 12341, 27503, 30579, 26721, 31353, 12854, 29306, 12601, 29547, 14641, 28530, 29298, 27497, 8290, 24946, 29728, 31083, 29289, 13618, 28535, 8296, 13856, 14649, 25199, 25972, 8224, 26981"
413,"8307, 26912, 25968, 25974, 24942, 29812, 28776, 29797, 25971, 30309, 26721, 28265, 8302, 26981, 28019, 29556, 29472"
414,"12592, 24931, 25966, 27503, 28523, 12593, 12338, 29285, 29294, 12832, 28530, 25953, 25458, 12848, 26735, 12850, 8291, 28192, 29281, 28261, 8306, 8296, 28526, 28271, 24864, 12337"
415,"12601, 12592, 12320, 25957, 12342, 8299, 27513, 13872, 14649, 31084, 8224, 27749, 13873, 14646"
416,"8292, 28532, 12341, 12345, 28263, 29301, 30062, 25455, 29216, 29812, 29810, 25714, 8308, 8307, 12851, 14640, 12336, 29728, 12848, 13618, 13088, 29539"
417,"27765, 8300, 30051, 12576, 25978, 12601, 29285, 12849, 25443, 25451, 26745, 12344, 13872, 14648, 8296, 14390, 31090, 14386, 8224, 27424"
418,"28773, 25966, 28263, 14385, 12593, 27247, 12601, 8304, 28530, 25697, 12344, 29284, 14640, 14112, 8298, 28192, 24942, 12599, 8224"
419,"12601, 29281, 28261, 12343, 31008, 8306, 14640, 31086, 24953, 30050, 29301, 8224, 25209, 14648, 13344, 14130, 14393, 12852"
420,"24931, 25448, 28263, 12593, 25376, 26721, 12576, 28774, 12601, 8304, 26473, 26977, 8314, 31329, 13105, 24946, 26211, 13872, 14648, 8298, 24942, 29305, 14390, 28265, 31008, 27240, 12339"
421,"28513, 26988, 8302, 29545, 29472, 12601, 28786, 8304, 8301, 13105, 29289, 13872, 14648, 28531, 13088, 14390, 12595, 28271, 26990, 24864, 28019, 12339"
422,"8292, 12592, 28532, 25448, 27513, 26721, 29292, 12852, 29556, 27759, 29216, 29812, 24939, 29547, 13362, 25185, 25714, 28275, 27507, 8290, 24946, 12336, 12848, 8291, 12340, 25888, 29793, 24942, 29797, 13344, 12337"
423,"27765, 8300, 14385, 12593, 12594, 25376, 27493, 28774, 12854, 12601, 25455, 8304, 28524, 29284, 8307, 24946, 26211, 30059, 14648, 25888, 27756, 29539, 13856, 14649, 27745"
424,"8292, 26980, 8299, 12601, 29216, 14642, 30569, 31329, 25697, 25714, 31098, 27506, 27680, 8311, 12848, 24940, 24938, 29305, 12342, 27233, 14649, 25722, 14624, 31332, 13873"
425,"28018, 8300, 26721, 12601, 29216, 25701, 29800, 8301, 27748, 27936, 13872, 24940, 14648, 13088, 24941, 12342, 14390, 8296, 12595, 25970, 24948, 13873, 27745"
426,"25120, 12386, 24931, 27759, 12343, 25392, 8300, 25704, 26729, 12342, 12336, 12848, 13856, 27233, 28516, 8298, 8224, 14128"
427,"24931, 26986, 25448, 24953, 12593, 12601, 30569, 31073, 14641, 8307, 26729, 29537, 8311, 13872, 13088, 28192, 12598, 12595, 26990, 27233, 12337, 8224"
428,"28018, 8303, 12594, 12576, 30496, 8289, 28533, 12601, 29216, 29285, 25975, 25714, 8301, 14640, 12850, 28260, 24942, 30073, 28526, 31087, 14649, 12337, 12849"
429,"13617, 12341, 28018, 27753, 8300, 14368, 12601, 29216, 12600, 8301, 12848, 29289, 24940, 14648, 26996, 8293, 28192, 26990, 25970, 14386, 27745"
430,"24931, 12343, 25448, 26721, 29472, 12601, 25697, 14130, 8308, 8301, 12857, 25964, 24946, 29555, 14648, 31091, 25888, 8293, 28260, 29281, 29541, 27769, 29793, 24942, 13616, 14389, 28265, 14624, 28019"
431,"12592, 25448, 26732, 8289, 24929, 12601, 27759, 14641, 12832, 13106, 28517, 12850, 8291, 25888, 24942, 28267, 14649, 8224, 12339"
432,"12601, 26912, 27753, 30240, 12320, 13104, 8303, 8306, 14640, 14387, 14649, 8310, 28524, 12344, 8224"
433,"12343, 8303, 25966, 29544, 26721, 14391, 12601, 8297, 26994, 26209, 12344, 14128, 8307, 27680, 24940, 14112, 14648, 28273, 14384, 29281, 28261, 24942, 24949, 30053, 24864, 28518, 29025, 8224"
434,"27753, 12576, 29292, 27241, 29556, 12601, 12338, 26994, 8301, 13360, 24946, 29728, 8311, 14644, 12850, 8291, 24938, 28192, 30561, 25441, 26990, 14649, 28019, 12849"
435,"12343, 25966, 14645, 14368, 28270, 29472, 12601, 29551, 13621, 26995, 12600, 8308, 8301, 29289, 8293, 28192, 14129, 13616, 29797, 28526, 26990, 28265, 25970, 28019"
436,"28266, 25966, 29556, 12338, 29810, 8307, 25189, 8290, 12336, 12848, 26735, 24951, 12340, 24941, 28192, 29281, 8296, 28526, 27233, 26990, 28009, 13344"
437,"29793, 24942, 28257, 8306, 28015, 28526, 29295, 24864, 28537, 31084, 27749, 28276"
438,"27753, 8300, 25966, 24953, 26721, 14393, 12601, 25701, 13106, 26997, 14640, 12848, 14648, 28192, 31076, 12320, 8296, 8224, 12339"
439,"28018, 12343, 25721, 8303, 25700, 8299, 27493, 28516, 12601, 29216, 8301, 14128, 25964, 25977, 13872, 14112, 14648, 29541, 14390, 27763, 31008"
440,"12592, 27753, 8303, 12345, 25448, 28270, 30319, 14641, 26998, 28524, 12336, 12848, 8291, 25974, 25888, 13088, 26725, 28261, 28526, 25970, 8224, 30309, 12339"
441,"27753, 25966, 26732, 28259, 12601, 25445, 26977, 8308, 14392, 24936, 8242, 8310, 14648, 14384, 13088, 30313, 29793, 12320, 12595, 26990, 24864, 8224, 12849, 28276"
442,"8292, 29300, 25966, 28783, 28272, 12601, 14642, 29285, 31073, 24950, 28530, 25697, 12344, 8294, 26226, 12848, 25977, 12320, 14649, 24864, 14386, 8224, 30309"
443,"26988, 12596, 29545, 29472, 12601, 25455, 12339, 14392, 28788, 13105, 8307, 29807, 8291, 14648, 28016, 14384, 28525, 24947, 28526, 13344, 8224, 27745"
444,"12341, 8300, 12601, 25455, 29551, 13104, 28530, 13619, 8307, 13360, 24946, 14644, 29299, 29281, 28261, 12320, 29539, 28526, 14649, 24864, 8224, 27745"
445,"29551, 29298, 8296, 12336, 24946, 26995, 12594, 12848, 26721, 29289, 28526, 12340, 13344, 12337, 8224"
446,"12345, 26988, 14645, 14368, 29544, 26721, 12601, 25714, 12344, 8307, 14640, 27680, 29289, 26735, 28260, 28261, 24942, 13616, 28526, 14649, 8224"
447,"12592, 27765, 8300, 12345, 30051, 28263, 24953, 13600, 29556, 29472, 12601, 14641, 29810, 8307, 12597, 29281, 30561, 24942, 24947, 25441, 26487, 14649, 8224"
448,"12345, 28015, 29301, 12576, 29472, 26994, 28530, 13106, 24937, 8301, 30067, 14640, 12336, 12848, 8298, 29281, 24942, 27233, 8224, 12849, 12339"
449,"25966, 13369, 28270, 8289, 12601, 29216, 29551, 8308, 13105, 25189, 14640, 14644, 28002, 31091, 24941, 14624, 29797, 28526, 25970, 28281, 8224, 12339"
450,"29216, 29281, 28018, 24942, 24946, 29807, 28514, 25209, 28281, 31008, 8289, 8308"
451,"14388, 8300, 27503, 14368, 8299, 27513, 29301, 27749, 12601, 12344, 13360, 14112, 14648, 25888, 8247, 28261, 28526, 25970, 31008, 8224"
452,"12341, 26988, 14645, 14368, 24953, 8289, 27749, 12601, 31073, 25185, 24937, 12856, 8290, 12336, 25977, 24940, 13618, 13616, 31008, 8224, 27745"
453,"12592, 13617, 12341, 12593, 8299, 12576, 29472, 8297, 27489, 26995, 24930, 24937, 8301, 25189, 25964, 29537, 12336, 12848, 27756, 24864, 12337, 28019, 27745"
454,"12345, 12593, 8299, 27513, 27749, 13104, 14641, 30322, 8307, 12336, 12848, 25888, 29281, 29793, 29557, 12320, 12595, 31084, 8224, 30070, 24948"
455,"12592, 28773, 25966, 12345, 28005, 12601, 25965, 14642, 29551, 8304, 14641, 12855, 28275, 29728, 14112, 8293, 28526, 14649, 25972, 8224"
456,"12592, 25966, 26988, 30055, 12593, 8295, 29287, 13361, 27749, 12601, 26485, 25189, 26471, 14644, 28258, 29289, 25977, 13088, 8306, 26469, 14649, 25970, 31008, 8224, 12339"
457,"12345, 28015, 29301, 12576, 29472, 8241, 26994, 28530, 24937, 8301, 30067, 14640, 12336, 12848, 8298, 13088, 29281, 24942, 27233, 8224, 12339"
458,"27489, 25189, 27756, 25964, 29537, 26995, 8299, 24864, 24930, 27745"
459,"12343, 25966, 14645, 27493, 13600, 29545, 12601, 13104, 25451, 28275, 8301, 13619, 12597, 25964, 8293, 14129, 28003, 24864, 8224, 26981, 27745"
460,"26985, 26988, 28263, 14385, 12594, 8302, 30056, 12601, 25965, 12851, 30574, 26485, 26743, 12850, 14648, 8293, 13088, 27769, 14649, 28009, 31008, 8224"
461,"8295, 12576, 25967, 12601, 26977, 14387, 28530, 26995, 12344, 26213, 13105, 29298, 8294, 14640, 12336, 29289, 26469, 14649, 24864, 25970, 8224"
462,"24931, 25448, 28263, 12593, 25376, 26721, 12576, 28774, 12601, 8304, 26473, 26977, 8314, 31329, 13105, 24946, 26211, 13872, 14648, 8298, 24942, 29305, 14390, 28265, 31008, 27240, 12339"
463,"27765, 27753, 31337, 30074, 14385, 14645, 8289, 12601, 8304, 26977, 26979, 25449, 12344, 26735, 24940, 13088, 28192, 31354, 13616, 8296, 28526, 28769, 12595, 14649, 24864"
464,"12601, 12320, 13104, 8303, 28540, 14640, 14387, 26998, 30309, 14649, 25970, 12344, 8224, 31849"
465,"27753, 14388, 26988, 26983, 12576, 26465, 12601, 8297, 12339, 26995, 13106, 24930, 8301, 25189, 13360, 25964, 29537, 14648, 24942, 27756, 24864, 28009, 8224, 12849, 27745"
466,"29793, 24942, 28257, 8306, 28015, 28526, 29295, 24864, 28537, 31084, 27749, 28276"
467,"24941, 27936, 25888, 8307, 28192, 24942, 8300, 8301, 28001, 27233, 8293, 29472"
468,"12592, 12343, 24954, 12593, 29556, 31341, 27489, 29810, 8307, 12848, 14112, 8298, 25888, 29281, 28261, 24942, 28267, 27233, 26990, 28009, 12337, 8224"
469,"27753, 28018, 8303, 12852, 12601, 29216, 25443, 27745, 14641, 12600, 13106, 26998, 24937, 28524, 8301, 25452, 14384, 28003, 26990, 25970, 13344, 30309, 12339"
470,"8292, 12345, 26741, 14645, 30496, 12852, 29472, 12601, 14642, 29812, 25975, 29800, 8301, 25704, 28001, 30064, 24941, 26725, 13616, 28769, 14649, 13344, 28019, 24948"
